Metric,Value
Moran Index,0.6091824024610464
Geary C,0.3907062174472313
ARI,-0.0018578725262597309
NMI,0.0024197232269337803
AMI,-0.0015301277810371846
FMI,0.21280133909093954
Homogeneity,0.002459073718441475
Completeness,0.0023816122856799857
V-measure,0.0024197232269337803
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.48020562529563904
Calinski-Harabasz Index,713.4778507198145
Davies-Bouldin Index,0.9806328104941258
asw_celltype,0.49014371261000633
graph_clisi,0.5
SC_Score,0.6091824024610464
BVC_Score,0.2476763908276701
Total_Score,0.42842939664435825
