Metric,Value
Moran Index,0.9228953104456521
Geary C,0.0825265344195163
ARI,-0.0038994261260652217
NMI,0.003689246451378361
AMI,-0.00031453574871013557
FMI,0.22144068288939814
Homogeneity,0.0036959206152954115
Completeness,0.003682596348676025
V-measure,0.0036892464513783607
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.7571766376495361
Calinski-Harabasz Index,4806.353987818501
Davies-Bouldin Index,0.3952475566231494
asw_celltype,0.48364568687975407
graph_clisi,0.5
SC_Score,0.9228953104456521
BVC_Score,0.2458588768012668
Total_Score,0.5843770936234595
