Metric,Value
Moran Index,0.881581920903968
Geary C,0.11723997567482726
ARI,-0.004211547962290303
NMI,0.0036016916855690444
AMI,-0.000407574910762315
FMI,0.22208272774505422
Homogeneity,0.003603750790541247
Completeness,0.0035996349323088907
V-measure,0.0036016916855690453
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.7576086521148682
Calinski-Harabasz Index,4764.827419647354
Davies-Bouldin Index,0.39444181876627255
asw_celltype,0.48364568687975407
graph_clisi,0.5
SC_Score,0.881581920903968
BVC_Score,0.2457589576507582
Total_Score,0.5636704392773632
