Metric,Value
Moran Index,0.8525697368216746
Geary C,0.14705593044690196
ARI,-0.0056330795119063646
NMI,0.0037799613163061047
AMI,-0.0004145539134948821
FMI,0.24994751985964306
Homogeneity,0.003621119744843924
Completeness,0.003953377479156436
V-measure,0.003779961316306105
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.23205552995204926
Calinski-Harabasz Index,246.2260668294618
Davies-Bouldin Index,1.6515604021948114
asw_celltype,0.49351709289476275
graph_clisi,0.5
SC_Score,0.8525697368216746
BVC_Score,0.2479159936747906
Total_Score,0.5502428652482326
