Method,Resolution,N_Clusters_Pred,N_Clusters_GT,ARI,NMI
PRAGA_3M,0.1,15,5,-0.0010137657880079332,0.009731899451710815
PRAGA_3M,0.2,16,5,-0.0015039810927525812,0.01046877729260438
PRAGA_3M,0.3,17,5,-0.0015444587132372766,0.011722438225057887
PRAGA_3M,0.4,20,5,-0.001993126042783753,0.014083941428672933
PRAGA_3M,0.5,20,5,-0.001993126042783753,0.014083941428672933
PRAGA_3M,0.6,22,5,-0.0018287122945294877,0.015643708731694586
PRAGA_3M,0.7,22,5,-0.0018287122945294877,0.015643708731694586
PRAGA_3M,0.8,22,5,-0.0018287122945294877,0.015643708731694586
PRAGA_3M,0.9,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.0,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.1,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.2,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.3,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.4,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.5,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.6,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.7,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.8,23,5,-0.0016496156589558707,0.016748876948163745
PRAGA_3M,1.9,25,5,-0.0006850655188783436,0.017909914000265887
PRAGA_3M,2.0,25,5,-0.0003472365560158437,0.017898276502463537
PRAGA_3M,-1.0,5,5,-0.0018578725262597309,0.0024197232269337803
SpaBalance_3M,0.1,5,5,-0.004303608276341377,0.0036593088654725933
SpaBalance_3M,0.2,5,5,-0.004303608276341377,0.0036593088654725933
SpaBalance_3M,0.3,6,5,-0.0032503946930610202,0.004133961145724649
SpaBalance_3M,0.4,6,5,-0.0009381806106046636,0.0038318187429300715
SpaBalance_3M,0.5,8,5,0.0014056379105982957,0.005446486294530358
SpaBalance_3M,0.6,8,5,-9.3737312727317e-05,0.005210179012004148
SpaBalance_3M,0.7,9,5,-0.0012085378653839162,0.006882869686987841
SpaBalance_3M,0.8,11,5,0.0012072678550967295,0.008152420841672208
SpaBalance_3M,0.9,11,5,0.0011446476790239867,0.008203134349192698
SpaBalance_3M,1.0,12,5,0.0004184212802798157,0.008945370341344336
SpaBalance_3M,1.1,14,5,0.0017016317894421767,0.010861297277422419
SpaBalance_3M,1.2,14,5,0.0009837992149008983,0.01114180027963706
SpaBalance_3M,1.3,15,5,0.0011479825085912306,0.011842132415070435
SpaBalance_3M,1.4,16,5,0.000669596479533259,0.013985880813434104
SpaBalance_3M,1.5,19,5,0.001469834876671401,0.015449942732406694
SpaBalance_3M,1.6,19,5,0.00023314567004198455,0.015195311380642096
SpaBalance_3M,1.7,19,5,0.0004107023759600904,0.015573823279920374
SpaBalance_3M,1.8,19,5,0.0002806762552405708,0.014829306493104098
SpaBalance_3M,1.9,20,5,0.0005911610860404778,0.015665108211243808
SpaBalance_3M,2.0,20,5,0.00045089281768629936,0.014481504923459681
SpaBalance_3M,-1.0,5,5,-0.0038994261260652217,0.003689246451378361
SpatialGlue_3M,0.1,5,5,-0.0038780473704856247,0.0035611297579999468
SpatialGlue_3M,0.2,5,5,-0.0038780473704856247,0.0035611297579999468
SpatialGlue_3M,0.3,5,5,-0.0038780473704856247,0.0035611297579999468
SpatialGlue_3M,0.4,7,5,-0.00035959464312950427,0.004461386124704343
SpatialGlue_3M,0.5,7,5,-0.00035959464312950427,0.004461386124704343
SpatialGlue_3M,0.6,7,5,-0.0007430927051480524,0.004156584999322263
SpatialGlue_3M,0.7,7,5,-0.0007430927051480524,0.004156584999322263
SpatialGlue_3M,0.8,9,5,-0.001089945054003706,0.005192546453616011
SpatialGlue_3M,0.9,12,5,-0.0006852449849502515,0.006738007044475819
SpatialGlue_3M,1.0,12,5,-0.0007596979170228465,0.0069157381951185275
SpatialGlue_3M,1.1,14,5,-0.0014968426521217925,0.00876831138758067
SpatialGlue_3M,1.2,15,5,-0.0016948763310787396,0.009351523227953308
SpatialGlue_3M,1.3,15,5,-0.0016948763310787396,0.009351523227953308
SpatialGlue_3M,1.4,17,5,-0.0026926212714407064,0.010101825848260453
SpatialGlue_3M,1.5,17,5,-0.0026657931891613724,0.010282626860790324
SpatialGlue_3M,1.6,17,5,-0.002657000343353273,0.010315335731842722
SpatialGlue_3M,1.7,17,5,-0.002607568505316524,0.009998445661759385
SpatialGlue_3M,1.8,17,5,-0.002566986273693732,0.010214692924206228
SpatialGlue_3M,1.9,17,5,-0.002536444601712007,0.01003677674536762
SpatialGlue_3M,2.0,18,5,-0.002356092395550185,0.010275877048595207
SpatialGlue_3M,-1.0,5,5,-0.0010201338009933035,0.004074108723726677
