Metric,Value
Moran Index,0.23062734182930497
Geary C,0.7811802651450018
ARI,0.37919989665357406
NMI,0.45489039224915845
AMI,0.45277413935013006
FMI,0.5043707151076094
Homogeneity,0.4533159535503797
Completeness,0.45647580561878204
V-measure,0.45489039224915845
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.006003913003951311
Calinski-Harabasz Index,29.42594232427945
Davies-Bouldin Index,6.1302653157521885
asw_celltype,0.49433673825114965
graph_clisi,0.5
SC_Score,0.23062734182930497
BVC_Score,0.45710675678847057
Total_Score,0.3438670493088878
