Metric,Value
Moran Index,0.27600677502061216
Geary C,0.7146621518553091
ARI,0.3755082731000954
NMI,0.40982953067987704
AMI,0.4074271933311438
FMI,0.5207618092539976
Homogeneity,0.39043082102360194
Completeness,0.43125668976033643
V-measure,0.4098295306798771
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.01163466740399599
Calinski-Harabasz Index,24.82312096478443
Davies-Bouldin Index,6.142902702308851
asw_celltype,0.49433673825114965
graph_clisi,0.5
SC_Score,0.27600677502061216
BVC_Score,0.44491863550778055
Total_Score,0.3604627052641963
