Metric,Value
Moran Index,0.1918547084161394
Geary C,0.8035714647887382
ARI,0.3590887658490878
NMI,0.4549498634915861
AMI,0.45282163570526435
FMI,0.4906983704233718
Homogeneity,0.4508673676363869
Completeness,0.45910696694189607
V-measure,0.45494986349158617
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.004678933881223202
Calinski-Harabasz Index,27.558023426889232
Davies-Bouldin Index,7.162454712953561
asw_celltype,0.49433673825114965
graph_clisi,0.5
SC_Score,0.1918547084161394
BVC_Score,0.4520938418979559
Total_Score,0.32197427515704763
