Metric,Value
Moran Index,0.02144333116068988
Geary C,0.9883369079011117
ARI,0.08694120620927838
NMI,0.11458455547361072
AMI,0.11115126870385851
FMI,0.27034081351310946
Homogeneity,0.11431985926888734
Completeness,0.11485048027823107
V-measure,0.11458455547361072
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.044945843517780304
Calinski-Harabasz Index,57.54395722778387
Davies-Bouldin Index,3.650435801909135
asw_celltype,0.4985459913732484
graph_clisi,0.5
SC_Score,0.02144333116068988
BVC_Score,0.3000179382640344
Total_Score,0.16073063471236212
