Metric,Value
Moran Index,0.1484239141765806
Geary C,0.852966593354398
ARI,0.0792807776259079
NMI,0.1056045890193278
AMI,0.10212380026628523
FMI,0.2661023788453755
Homogeneity,0.10499309494600416
Completeness,0.10622324766952292
V-measure,0.1056045890193278
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.03754868730902672
Calinski-Harabasz Index,52.814443247765126
Davies-Bouldin Index,4.07838800729329
asw_celltype,0.4985459913732484
graph_clisi,0.5
SC_Score,0.1484239141765806
BVC_Score,0.295857839504621
Total_Score,0.2221408768406008
