Metric,Value
Moran Index,0.1692643416580273
Geary C,0.8243169273111278
ARI,0.08749454673702928
NMI,0.1047704518844165
AMI,0.10127338554689486
FMI,0.2748803294351233
Homogeneity,0.1037879110387492
Completeness,0.10577177358776842
V-measure,0.1047704518844165
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.03888038173317909
Calinski-Harabasz Index,54.049859709829725
Davies-Bouldin Index,3.8982943126222813
asw_celltype,0.4985459913732484
graph_clisi,0.5
SC_Score,0.1692643416580273
BVC_Score,0.29770274749867354
Total_Score,0.2334835445783504
