Metric,Value
Moran Index,0.043021790023410646
Geary C,0.9595507683534169
ARI,0.01470207616371122
NMI,0.02502828914059474
AMI,0.019917786598158863
FMI,0.3177946143996938
Homogeneity,0.019428427715305157
Completeness,0.03516346497589478
V-measure,0.02502828914059474
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.030251696705818176
Calinski-Harabasz Index,19.910989236156585
Davies-Bouldin Index,3.7066390933329645
asw_celltype,0.4985459913732484
graph_clisi,0.5
SC_Score,0.043021790023410646
BVC_Score,0.2595690891693886
Total_Score,0.15129543959639963
