Metric,Value
Moran Index,0.4460361099883082
Geary C,0.548293265169413
ARI,0.0012760831243988416
NMI,0.005497276177942239
AMI,0.001646105271316155
FMI,0.20105729256120616
Homogeneity,0.005491601587510458
Completeness,0.005502962507858188
V-measure,0.005497276177942239
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.040468644350767136
Calinski-Harabasz Index,42.20449137198153
Davies-Bouldin Index,3.8980359961591313
asw_celltype,0.49633413553237915
graph_clisi,0.5
SC_Score,0.4460361099883082
BVC_Score,0.25077687370868007
Total_Score,0.34840649184849415
