Metric,Value
Moran Index,0.3278900915804774
Geary C,0.6714702682189869
ARI,0.002046178621757543
NMI,0.0070319881931740665
AMI,0.003164877997081663
FMI,0.20497312870455067
Homogeneity,0.006986552391208473
Completeness,0.007078018830876451
V-measure,0.0070319881931740665
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.038929104804992676
Calinski-Harabasz Index,42.52886870140515
Davies-Bouldin Index,3.9066588385830756
asw_celltype,0.49633413553237915
graph_clisi,0.5
SC_Score,0.3278900915804774
BVC_Score,0.2513530755868277
Total_Score,0.28962158358365253
