Metric,Value
Moran Index,0.4531778371602777
Geary C,0.5421735003566904
ARI,0.3994024811984348
NMI,0.4192909526623028
AMI,0.4170366736403956
FMI,0.5204629953544978
Homogeneity,0.4178718465349447
Completeness,0.4207197302937972
V-measure,0.41929095266230276
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.05672922314910121
Calinski-Harabasz Index,75.8708838890916
Davies-Bouldin Index,3.18736144535553
asw_celltype,0.5135718451571023
graph_clisi,0.5
SC_Score,0.4531778371602777
BVC_Score,0.45806631975446
Total_Score,0.45562207845736885
