Metric,Value
Moran Index,0.6226962539761431
Geary C,0.3711969359286595
ARI,0.38640205650976217
NMI,0.3951140492395133
AMI,0.3926544998077085
FMI,0.5219265827250624
Homogeneity,0.3781799870975701
Completeness,0.4136357415293256
V-measure,0.3951140492395134
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.04626503265107638
Calinski-Harabasz Index,64.59216649483683
Davies-Bouldin Index,3.0726896046932723
asw_celltype,0.5135718451571023
graph_clisi,0.5
SC_Score,0.6226962539761431
BVC_Score,0.44877198772659443
Total_Score,0.5357341208513688
