Metric,Value
Moran Index,0.5401740338143411
Geary C,0.4598424534183317
ARI,0.43796930210749463
NMI,0.44096057475539036
AMI,0.4387574279905664
FMI,0.5557490288403342
Homogeneity,0.43326555786241905
Completeness,0.448933868828207
V-measure,0.44096057475539036
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.05439260526228337
Calinski-Harabasz Index,70.02040551992916
Davies-Bouldin Index,3.3563279158640307
asw_celltype,0.5135718451571023
graph_clisi,0.5
SC_Score,0.5401740338143411
BVC_Score,0.47312543050499684
Total_Score,0.506649732159669
