Metric,Value
Moran Index,0.6093558949846302
Geary C,0.3885751218639036
ARI,0.45316719269485894
NMI,0.48463025445833324
AMI,0.4826156284280673
FMI,0.5659475332302253
Homogeneity,0.4797592230735077
Completeness,0.48960121229813164
V-measure,0.48463025445833324
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3985653221607208
Calinski-Harabasz Index,2368.7125786159977
Davies-Bouldin Index,0.9667911048306749
asw_celltype,0.576256737112999
graph_clisi,0.5
SC_Score,0.6093558949846302
BVC_Score,0.5035135460665479
Total_Score,0.5564347205255891
