Metric,Value
Moran Index,0.697169997015688
Geary C,0.3052184992581553
ARI,0.4529993836268905
NMI,0.4986369593028858
AMI,0.49669344844954805
FMI,0.5627782210551742
Homogeneity,0.4976269705668859
Completeness,0.499651056143458
V-measure,0.4986369593028859
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3493204116821289
Calinski-Harabasz Index,2152.738223351146
Davies-Bouldin Index,1.0215780572771718
asw_celltype,0.576256737112999
graph_clisi,0.5
SC_Score,0.697169997015688
BVC_Score,0.5069732700106938
Total_Score,0.6020716335131909
