Metric,Value
Moran Index,0.7856364014115537
Geary C,0.22126580154068695
ARI,0.4651872827347597
NMI,0.5050807071218353
AMI,0.5031636090549498
FMI,0.5722676340927765
Homogeneity,0.5044213196301385
Completeness,0.5057418207934454
V-measure,0.5050807071218353
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3543930649757385
Calinski-Harabasz Index,2176.061672458274
Davies-Bouldin Index,1.0317591447701944
asw_celltype,0.576256737112999
graph_clisi,0.5
SC_Score,0.7856364014115537
BVC_Score,0.5116311817423984
Total_Score,0.648633791576976
