Metric,Value
Moran Index,0.6169997770051825
Geary C,0.3852420023798691
ARI,0.41091122962919935
NMI,0.47170222386648436
AMI,0.4696518552685659
FMI,0.5296015867214013
Homogeneity,0.47020345051477713
Completeness,0.4732105824502971
V-measure,0.47170222386648436
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.31716403365135193
Calinski-Harabasz Index,2009.3275711110357
Davies-Bouldin Index,1.1899828649400903
asw_celltype,0.576256737112999
graph_clisi,0.5
SC_Score,0.6169997770051825
BVC_Score,0.4897175476521707
Total_Score,0.5533586623286766
