Metric,Value
Moran Index,0.06296083517580378
Geary C,0.9440038957848338
ARI,0.26075192270092157
NMI,0.35980010718553473
AMI,0.3573182844517149
FMI,0.4091365607256946
Homogeneity,0.35905458187076844
Completeness,0.36054873489464345
V-measure,0.3598001071855347
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.056752681732177734
Calinski-Harabasz Index,69.0230542602702
Davies-Bouldin Index,3.792631927434551
asw_celltype,0.5112169608473778
graph_clisi,0.5
SC_Score,0.06296083517580378
BVC_Score,0.40794224768345855
Total_Score,0.23545154142963115
