Metric,Value
Moran Index,0.06170102965309463
Geary C,0.9401390780575452
ARI,0.2140072282689732
NMI,0.3056417202138622
AMI,0.30289213422399985
FMI,0.38067159406859336
Homogeneity,0.2989419915705569
Completeness,0.3126486348435085
V-measure,0.3056417202138622
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.04090709984302521
Calinski-Harabasz Index,63.33378996552088
Davies-Bouldin Index,3.7632949308459542
asw_celltype,0.5112169608473778
graph_clisi,0.5
SC_Score,0.06170102965309463
BVC_Score,0.3827164773325533
Total_Score,0.22220875349282398
