Metric,Value
Moran Index,0.0646430623500238
Geary C,0.9378300631333875
ARI,0.23434954930387775
NMI,0.34127073063150337
AMI,0.3386748220251065
FMI,0.39559855474956335
Homogeneity,0.3352461218953014
Completeness,0.3475158347422393
V-measure,0.34127073063150337
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.038357168436050415
Calinski-Harabasz Index,65.91391916242563
Davies-Bouldin Index,3.758912755253333
asw_celltype,0.5112169608473778
graph_clisi,0.5
SC_Score,0.0646430623500238
BVC_Score,0.3967093101956897
Total_Score,0.23067618627285677
