Metric,Value
Moran Index,0.7667889139505395
Geary C,0.23246912092277947
ARI,0.48749195743921964
NMI,0.5066171400619229
AMI,0.5045485065277927
FMI,0.6050151985391038
Homogeneity,0.47733766232721214
Completeness,0.5397232985532732
V-measure,0.506617140061923
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.050452820956707
Calinski-Harabasz Index,65.76605284676994
Davies-Bouldin Index,3.439216910245108
asw_celltype,0.5204695630818605
graph_clisi,0.5
SC_Score,0.7667889139505395
BVC_Score,0.5036446651457508
Total_Score,0.6352167895481451
