Metric,Value
Moran Index,0.41827753509128257
Geary C,0.5740339720329359
ARI,0.34777495559847166
NMI,0.4537521355007081
AMI,0.4515437732352681
FMI,0.4959380655191319
Homogeneity,0.43506864002454426
Completeness,0.47411231424849265
V-measure,0.4537521355007081
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.03171040862798691
Calinski-Harabasz Index,65.28973456378324
Davies-Bouldin Index,3.731655602641678
asw_celltype,0.5204695630818605
graph_clisi,0.5
SC_Score,0.41827753509128257
BVC_Score,0.4554991635452601
Total_Score,0.43688834931827136
