Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,N_Slices_Scored
CANDIES,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.0009037695958994,2
CANDIES,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.0260943155413799,3
CANDIES,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.0413935886398095,4
CANDIES,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.0285344345316745,4
CANDIES,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.0543460932227548,4
CANDIES,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.0230785370540184,2
CANDIES,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.0073649606164004,4
COSMOS,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,50,0.0,2
COSMOS,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,50,0.2990441844479339,3
COSMOS,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,50,0.0,4
COSMOS,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,50,0.0023669271933054,4
COSMOS,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,50,0.0182082754723616,4
COSMOS,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,50,0.0379048906338475,2
COSMOS,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,50,0.0071128483474852,4
MISO,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,96,0.1236889290191676,2
MISO,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,96,0.2741704373312882,3
MISO,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,96,0.0,4
MISO,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,96,0.0,4
MISO,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,96,0.3104764280255432,4
MISO,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,96,0.0,2
MISO,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,96,0.0121147489278432,4
PRAGA,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.0664717637544528,2
PRAGA,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.3245799418645551,3
PRAGA,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.0570582024574837,4
PRAGA,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.0811279431397961,4
PRAGA,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.1212020149918841,4
PRAGA,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.0,2
PRAGA,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.0,4
PRESENT,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6842,50,0.0,2
PRESENT,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,50,0.0,3
PRESENT,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,50,0.0,4
PRESENT,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,50,0.0,4
PRESENT,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17747,50,0.0,4
PRESENT,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,50,0.0,2
PRESENT,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37534,50,0.0,4
SMOPCA,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.1139823722411781,2
SMOPCA,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.4214099460887361,3
SMOPCA,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,20,0.0776345012260371,4
SMOPCA,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,20,0.0723842934594569,4
SMOPCA,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,16,0.289891357345513,4
SMOPCA,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.0048235128513382,2
SpaBalance,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.1439316525214487,2
SpaBalance,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.3370962746422861,3
SpaBalance,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.0575731052544588,4
SpaBalance,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.0382942287558722,4
SpaBalance,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.0,2
SpaBalance,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.004554189542815,4
SpaFusion,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.0805631074192488,2
SpaFusion,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.2613016732363862,3
SpaFusion,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,20,0.246701789429627,4
SpaFusion,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.0,2
SpaMI,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.0733821108643173,2
SpaMI,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.3888896548024176,3
SpaMI,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,20,0.0285877008984097,4
SpaMI,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,20,0.0172574803613746,4
SpaMI,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,20,0.1665465242401149,4
SpaMI,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.0,2
SpaMI,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,20,0.0051375198955623,4
SpaMosaic,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,32,0.2215380758493433,2
SpaMosaic,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,32,0.3750490815323957,3
SpaMosaic,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,32,0.0086865996609344,4
SpaMosaic,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,32,0.0,4
SpaMosaic,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,32,0.2489167189034284,4
SpaMosaic,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,32,0.0,2
SpaMosaic,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,32,0.0034994474393186,4
SpaMultiVAE,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6842,20,0.0498496761966983,2
SpaMultiVAE,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.3519163212014549,3
SpaMultiVAE,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17823,20,0.288537217402362,4
SpaMultiVAE,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.0,2
SpaMV,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6761,96,0.0,2
