Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SpatialGlue,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.2406733538490795,0.3642179779645032,0.3038903458749595,
SpatialGlue,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.2108359547736895,0.2895283211507154,0.2941279323411053,
SpatialGlue,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.4949488544783685,0.7702959199807835,0.4962899603857256,
SpatialGlue,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.4755572878304717,0.77333938570373,0.4774683327214644,
SpatialGlue,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6998632181368671,0.851287259501654,0.7055447682444328,
SpatialGlue,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.0,0.3142850698513299,,0.1337307253186672
SpatialGlue,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.1289478568192903,0.2771365754201284,,0.2290026013564682
SpatialGlue,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.4087484547165708,0.4646902047983594,,0.5610363768621511
SpatialGlue,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.1070478736387801,0.1789936196009672,,0.2451153595908426
SpatialGlue,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.1129063695654265,0.2944527276732754,,0.2383000325378722
SpatialGlue,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.1434780839203982,0.2815557172165724,,0.273513257377948
SpatialGlue,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.4379109406589346,0.57978223785424,,0.508972535053009
SpatialGlue,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.1768748765752438,0.3776133870067875,,0.1935519204730527
SpatialGlue,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1907954994919422,0.2811671792260924,0.3931365698780212,
SpatialGlue,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.4448742541592919,0.5031301902846111,0.5945883770658187,
SpatialGlue,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.4162186521514158,0.4979255048377131,0.5561232940687364,
SpatialGlue,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.4135998399301281,0.496929007768164,0.5555281753153343,
SpatialGlue,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.2958567603165272,0.3127483253498289,0.6774792783115499,
SpatialGlue,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.256740381500205,0.2776468137274053,0.6532974269459592,
SpatialGlue,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.0308752886553401,0.2689836642207709,,0.0332350954933332
SpatialGlue,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.0262358910480049,0.4285898994632514,,0.02685326201577
SpatialGlue,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.0445403474931169,0.4691095530180715,,0.0448390862231689
SpatialGlue,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.0238086393564696,0.4022455623320697,,0.0243701374223288
SpaMV,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3461,96,0.0,0.0031513046780478,0.0116293967741577,
SpaMV,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3300,96,0.0,0.0002437592048927,0.0017557663243893,
SpaMV,Human_Tonsils,S1,vertical,RNA_ADT,4324,96,0.0974012038803377,0.1724551229747252,0.1297160505510926,
SpaMV,Human_Tonsils,S2,vertical,RNA_ADT,4515,96,0.0561406923284201,0.1219806968103796,0.0878443269065436,
SpaMV,Human_Tonsils,S3,vertical,RNA_ADT,4520,96,0.1208068104950665,0.157911492873107,0.1505451700264848,
