Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
MultiGATE,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,30,0.055928253499275764,0.12373456932314648,0.13743762981564234,
MultiGATE,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,30,0.06550277956760474,0.1106023127033861,0.16915047792590648,
MultiGATE,Human_Tonsils,S1,vertical,RNA_ADT,4326,30,0.07561924742718493,0.13779204511262716,0.12430286329914907,
MultiGATE,Human_Tonsils,S2,vertical,RNA_ADT,4519,30,0.020505405961028723,0.0848257107004445,0.06070067652539707,
MultiGATE,Human_Tonsils,S3,vertical,RNA_ADT,4521,30,0.5883825995096994,0.7027871185184774,0.628605262921866,
MultiGATE,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,30,0.0,0.0021565788776834985,,0.0
MultiGATE,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,30,0.0,0.0,,0.0
MultiGATE,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,30,0.0,0.0021055258660720956,,0.0035957877694622023
MultiGATE,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,30,0.0,0.000370882162739096,,0.0
MultiGATE,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,30,0.0,0.0006678902886399383,,0.0067401728259803215
MultiGATE,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,30,0.0,0.0,,0.0019691843711537324
MultiGATE,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,30,0.0,0.0,,0.0
MultiGATE,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,30,0.0,0.0,,0.0
MultiGATE,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,30,0.17878732259367053,0.23077562463913792,0.2930293022652947,
MultiGATE,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,30,0.32910319653267633,0.3832973167407708,0.4156193535112761,
MultiGATE,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,30,0.3432902399057812,0.4084753196015431,0.47088947022176003,
MultiGATE,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,30,0.3032001763938398,0.38000683162849,0.38197840649523723,
MultiGATE,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,30,0.0,0.02510816571908046,0.05927735377380212,
MultiGATE,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,30,0.0,0.020211968814805057,0.06420663930141553,
MultiGATE,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,30,0.01532339220330407,0.16033529549087214,,0.019755205191624717
MultiGATE,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,30,0.01548622028322933,0.2595882759680214,,0.017723192634293828
MultiGATE,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,30,0.020427148808055916,0.2884383182887922,,0.021532143592624862
MultiGATE,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,30,0.009274521712621152,0.22562361918843665,,0.012917656393867811
