Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
PRAGA,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.1662891349827176,0.30073200300303815,0.2951103192682877,
PRAGA,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.15581936589123863,0.26210885113784066,0.2817414205470878,
PRAGA,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.44439922446777963,0.7690241081853508,0.4447060339906716,
PRAGA,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.40598522218020755,0.7405531870676462,0.40642341653105163,
PRAGA,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6323924099623514,0.7916598223969336,0.6352296858518547,
PRAGA,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.015180974881993135,0.3418401932346045,,0.1526238600916661
PRAGA,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.11138213807093496,0.28304088877311395,,0.19893325820676724
PRAGA,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.43874783607705314,0.48627719135348524,,0.6095453014018684
PRAGA,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.11345636787815594,0.19446453454747714,,0.3213673373948382
PRAGA,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.0884229244283716,0.2971234377317899,,0.17308170950210763
PRAGA,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.11351503350807393,0.28407733120983764,,0.22086723939812183
PRAGA,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.43668138401651097,0.5279573624718658,,0.5215067778959522
PRAGA,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.1597655646552858,0.43694552319284885,,0.1661315348143007
PRAGA,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.17943624244998793,0.2850825958555032,0.31045417355438326,
PRAGA,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.3639746136052723,0.4691453964193317,0.4456931013563012,
PRAGA,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.3491832132118785,0.4993165382812362,0.41726337589485585,
PRAGA,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.3836713168521212,0.5042087471778705,0.4788710959011919,
PRAGA,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.1780897964672339,0.2211081900893792,0.3730037912119392,
PRAGA,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.18597474254993132,0.21786909793443715,0.3968766564406036,
PRAGA,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.028285963565978907,0.25710722915667605,,0.03113309066209288
PRAGA,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.03126240187052338,0.4521447449844286,,0.03177050601274248
PRAGA,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.0414987814870027,0.44722949051318467,,0.04224167126896506
PRAGA,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.023450667702160016,0.3827001165957973,,0.02420850728947774
