Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
PRESENT,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,50,0.25507649946790056,0.2944986295535584,0.45311410009251046,
PRESENT,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,50,0.18169463531448057,0.19961696749139737,0.4561522421838204,
PRESENT,Human_Tonsils,S1,vertical,RNA_ADT,4326,50,0.5404875236379911,0.7087110517392775,0.545600862495555,
PRESENT,Human_Tonsils,S2,vertical,RNA_ADT,4519,50,0.5017217910160275,0.711340766607758,0.504505015819915,
PRESENT,Human_Tonsils,S3,vertical,RNA_ADT,4521,50,0.7751311961358656,0.8496344274545188,0.7854404063857128,
PRESENT,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,50,0.1388850382432179,0.28521981686462167,,0.304428661066396
PRESENT,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,50,0.16710670114501971,0.2623261612134851,,0.2545883464321314
PRESENT,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,50,0.311503977981595,0.37443116877102856,,0.37583706230037184
PRESENT,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,50,0.1250432460149515,0.16572765141650211,,0.25744484946948565
PRESENT,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,50,0.11588182701064972,0.258860117716426,,0.20266734839655484
PRESENT,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,50,0.0,0.0026311704941763448,,0.006464255546429991
PRESENT,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,50,0.32030311751001467,0.45736204129317654,,0.3993438447782392
PRESENT,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,50,0.15149287052555085,0.3223829974815606,,0.1867585124921591
PRESENT,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,50,0.20245945202705787,0.22789314977789157,0.5257645779898316,
PRESENT,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,50,0.0,2.6468971574252174e-05,0.0,
PRESENT,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,50,0.0,0.00015450985487184868,0.0,
PRESENT,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,50,0.0,0.0,0.0013833524924973407,
PRESENT,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,50,0.20644595519176842,0.2194478659607118,0.3692135348187121,
PRESENT,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,50,0.16799357248143737,0.18968131244451666,0.28438526914701057,
PRESENT,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,50,0.0,0.0005089485608109134,,5.9789109710959846e-05
PRESENT,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,50,0.0,0.0015851560198164572,,0.0
PRESENT,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,50,0.0,0.003296652443150911,,0.00020432196144276824
PRESENT,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,50,0.0,0.0010830445804772128,,0.00025907116822301477
