Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SMOPCA,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.17965696743517828,0.2716081197477481,0.2878911504618511,
SMOPCA,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.17101993963274023,0.2087634406667496,0.3192479344012384,
SMOPCA,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.3453994220653062,0.6153586951069429,0.351657032772031,
SMOPCA,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.3719335876592341,0.5429364220604864,0.39351133384749426,
SMOPCA,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.5139555436402201,0.5632828967681999,0.5791019104101628,
SMOPCA,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,32,0.0,0.2638720270789657,,0.0
SMOPCA,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,32,0.11173625759019938,0.23324107858700066,,0.23532084934993364
SMOPCA,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,32,0.3801891379763255,0.46723911087358583,,0.5053767074591617
SMOPCA,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,32,0.1233201738129084,0.16846880491095909,,0.388525539666656
SMOPCA,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,32,0.040238448050353315,0.2251563951647857,,0.11963795557731652
SMOPCA,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,32,0.12422437143054657,0.24177570215830604,,0.2728833916406984
SMOPCA,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,32,0.4180246962452485,0.552567736615923,,0.5115631697315263
SMOPCA,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,32,0.1221786421297926,0.33264031497656854,,0.13902172471463606
SMOPCA,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,20,0.07553713730052539,0.15156205097885997,0.1842881142423485,
SMOPCA,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,19,0.39626128076682343,0.4941554169383951,0.49119204876833084,
SMOPCA,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,19,0.3484344982023212,0.44827868359116313,0.453801986811902,
SMOPCA,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,19,0.36141393140934364,0.4844220115771867,0.4475177104780041,
SMOPCA,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.17470206515954087,0.18550770147698248,0.45046828880037443,
SMOPCA,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.1781172586416004,0.20629475192087088,0.48240121306397005,
SMOPCA,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,32,0.022267526744358612,0.1349482438766547,,0.027633849345088814
SMOPCA,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,32,0.0,0.02026739329370228,,0.002253213058991221
SMOPCA,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9370,32,0.0,0.02510121734294132,,0.002089115462928907
SMOPCA,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,32,0.0,0.048664790517422354,,0.0034120364419646994
