Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SpaBalance,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.15773416215926575,0.2810619347778406,0.3235463158028126,
SpaBalance,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.1794227744051511,0.26159733770590965,0.342648117988,
SpaBalance,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.5100874888502557,0.7846779002493656,0.5133516787894702,
SpaBalance,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.4895108279876558,0.7864071006020008,0.49288327303136864,
SpaBalance,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6861298699669259,0.8513821798370889,0.6990987375049601,
SpaBalance,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.0,0.2791443877237256,,0.0
SpaBalance,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.05356244862899362,0.21837683246968398,,0.1350119790420042
SpaBalance,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.3888340244362702,0.45848483806078927,,0.4984311156382956
SpaBalance,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.10143112194059585,0.15964554717114668,,0.2526719918175126
SpaBalance,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.0011808258217879282,0.2691855563894246,,0.04358734150931702
SpaBalance,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.07167500712646,0.25193852450729304,,0.2032482906954317
SpaBalance,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.36805871311218186,0.5302140189760478,,0.4430401280053319
SpaBalance,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.09388439135664695,0.3223024966459332,,0.10639073469903924
SpaBalance,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1750699776240869,0.20598914018219028,0.4997823649896016,
SpaBalance,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.39374048476484647,0.4074923530340175,0.6860423665484063,
SpaBalance,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.35603152191976345,0.3672847742457596,0.6290749990897277,
SpaBalance,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.36356370259282444,0.37140426578744873,0.6648105133450727,
SpaBalance,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.3022893247921811,0.3238029069751589,0.6317223940307337,
SpaBalance,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.274785305886879,0.3073448337792081,0.5652544646622447,
SpaBalance,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.01993497470490876,0.17856375214303544,,0.024745041986336137
SpaBalance,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.023650448433439053,0.32202040661593,,0.028391734719364587
SpaBalance,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.03528240081807464,0.3680540085044565,,0.037621316407007076
SpaBalance,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.014860159574784662,0.25658477069997443,,0.01628745057220968
