Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt
SpaFusion,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.16545496998772774,0.23183302795307054,0.33790989137215244
SpaFusion,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.09833848598851429,0.1586031202063895,0.3152448312894707
SpaFusion,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.4254271475113913,0.5667367000234238,0.47017239837687774
SpaFusion,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.42107220305619825,0.6285466353889795,0.44079255197653855
SpaFusion,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.5723027605505223,0.7208381473486861,0.596009871874321
SpaFusion,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.19079549949194222,0.2811671792260924,0.39313656987802126
SpaFusion,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,20,0.37877461427244086,0.3879452299587795,0.6644018801233648
SpaFusion,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,20,0.3447763567527022,0.3615544762635279,0.6136431059218895
SpaFusion,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,20,0.3215585184967193,0.3345529447251779,0.6060113580242636
SpaFusion,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.29910219870445126,0.31383733508776,0.6880507449421918
SpaFusion,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.2605485116111866,0.28081536917785443,0.6495676573284244
