Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SpaMV,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3461,96,0.0,0.003151304678047841,0.011629396774157705,
SpaMV,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3300,96,0.0,0.0002437592048927646,0.0017557663243893003,
SpaMV,Human_Tonsils,S1,vertical,RNA_ADT,4324,96,0.09740120388033777,0.17245512297472523,0.12971605055109267,
SpaMV,Human_Tonsils,S2,vertical,RNA_ADT,4515,96,0.05614069232842013,0.1219806968103796,0.08784432690654365,
SpaMV,Human_Tonsils,S3,vertical,RNA_ADT,4520,96,0.12080681049506653,0.15791149287310705,0.1505451700264848,
SpaMV,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1242,96,0.0,0.02900831278466593,,0.015082347519821146
SpaMV,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,96,0.17120120392816265,0.31688720344163274,,0.26590239905254204
SpaMV,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1947,96,0.0,0.020163405178283765,,0.017900398262598795
SpaMV,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2089,96,0.0,0.002340936411067789,,0.0
SpaMV,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1333,96,0.0,0.030946650078153896,,0.0033170172229073157
SpaMV,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,96,0.18005429197187692,0.3205948862632848,,0.29241713227727983
SpaMV,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1938,96,0.12088375886245233,0.18681846971443866,,0.17448529576573554
SpaMV,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,96,0.194206351576507,0.45654533917707624,,0.2043253109316732
SpaMV,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4300,96,0.0,0.0,0.004513166399032205,
SpaMV,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4120,96,0.0,0.0,0.0,
SpaMV,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4487,96,0.0,0.0,0.0,
SpaMV,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4059,96,0.0,0.0,0.0,
SpaMV,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,96,0.29808955618385197,0.32601579717583934,0.4495851722527455,
SpaMV,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2764,96,0.0,0.0045451112647304035,0.009163005587671759,
SpaMV,Mouse_Brain,ATAC,vertical,RNA_ATAC,9195,96,0.0,0.04173423225524324,,0.0044930716642321835
SpaMV,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9224,96,0.0,0.03198584331809286,,0.0006767478386504994
SpaMV,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9547,96,0.0,0.022244999996400883,,0.0010226471867304905
SpaMV,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9468,96,0.0,0.026709743835348763,,0.001171956104201734
