Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt
SpaMultiVAE,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.18774454921382888,0.22594955014843823,0.34478445634881855
SpaMultiVAE,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.13201154274004995,0.16407732836279723,0.32640508422888603
SpaMultiVAE,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.43681988724190646,0.6842261656016507,0.43844440434000564
SpaMultiVAE,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.4017275960422256,0.6745299736904877,0.40552262611204465
SpaMultiVAE,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.6547235092653639,0.7468110872806532,0.6685191608519112
SpaMultiVAE,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.19079549949194222,0.2811671792260924,0.39313656987802126
SpaMultiVAE,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,20,0.32296914976418917,0.34587955710695606,0.45373914994478864
SpaMultiVAE,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,20,0.3293806703733869,0.364376506528837,0.4483798493190249
SpaMultiVAE,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,20,0.26986363360172766,0.31519046001962675,0.39582563721218145
SpaMultiVAE,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.10526788702238458,0.126277729680383,0.25299052006700673
SpaMultiVAE,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.10254352141605604,0.14494746728139488,0.20600507849539113
