Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
CANDIES,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.2008,0.251,0.324,
CANDIES,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1511,0.185,0.360,
CANDIES,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.3987,0.501,0.452,
CANDIES,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.4840,0.651,0.508,
CANDIES,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.3299,0.349,0.427,
CANDIES,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0008,0.316,,0.030
CANDIES,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.1435,0.268,,0.230
CANDIES,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.3645,0.427,,0.464
CANDIES,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.1283,0.193,,0.226
CANDIES,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0946,0.284,,0.168
CANDIES,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.1566,0.271,,0.252
CANDIES,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.4205,0.534,,0.479
CANDIES,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,0,0,0.1538,0.410,,0.160
CANDIES,Mouse_Thymus,Thymus1,vertical,RNA_ADT,0,0,0.1908,0.281,0.393,
CANDIES,Mouse_Thymus,Thymus2,vertical,RNA_ADT,0,0,0.0606,0.066,0.173,
CANDIES,Mouse_Thymus,Thymus3,vertical,RNA_ADT,0,0,0.0640,0.068,0.189,
CANDIES,Mouse_Thymus,Thymus4,vertical,RNA_ADT,0,0,0.0535,0.066,0.139,
CANDIES,Mouse_Spleen,Spleen1,vertical,RNA_ADT,0,0,0.2438,0.244,0.762,
CANDIES,Mouse_Spleen,Spleen2,vertical,RNA_ADT,0,0,0.1998,0.201,0.754,
CANDIES,Mouse_Brain,ATAC,vertical,RNA_ATAC,0,0,0.0341,0.267,,0.036
CANDIES,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,0,0,0.0338,0.415,,0.034
CANDIES,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,0,0,0.0398,0.446,,0.040
CANDIES,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,0,0,0.0236,0.370,,0.024
COSMOS,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.1508,0.234,0.268,
COSMOS,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1383,0.176,0.298,
