Scenario,Repeat,Sigma,CM_GTC,ARI,NMI,N_Samples
S1_Monotonic,0,0.0,0.8573822616163257,1.0,1.0,1000
S1_Monotonic,0,0.1,0.857108454398286,1.0,1.0,1000
S1_Monotonic,0,0.2,0.8561607679864232,1.0,1.0,1000
S1_Monotonic,0,0.3,0.8555925351724468,1.0,1.0,1000
S1_Monotonic,0,0.4,0.8529122108481225,1.0,1.0,1000
S1_Monotonic,0,0.5,0.8523326231682583,1.0,1.0,1000
S1_Monotonic,0,0.6,0.8521365728092821,1.0,1.0,1000
S1_Monotonic,0,0.7,0.8482044965967971,1.0,1.0,1000
S1_Monotonic,0,0.8,0.8473007835972244,1.0,1.0,1000
S1_Monotonic,0,0.9,0.8449881270288322,1.0,1.0,1000
S1_Monotonic,0,1.0,0.8407154006150438,1.0,1.0,1000
S1_Monotonic,0,1.1,0.8415424735115876,1.0,1.0,1000
S1_Monotonic,0,1.2,0.841621853183845,1.0,1.0,1000
S1_Monotonic,0,1.3,0.8384687896273026,1.0,1.0,1000
S1_Monotonic,0,1.4,0.8361268571376987,1.0,1.0,1000
S1_Monotonic,0,1.5,0.8339766551722062,1.0,1.0,1000
S1_Monotonic,0,1.6,0.8293316633386891,1.0,1.0,1000
S1_Monotonic,0,1.7,0.835265937833625,1.0,1.0,1000
S1_Monotonic,0,1.8,0.8326013113072993,1.0,1.0,1000
S1_Monotonic,0,1.9,0.8255918784596218,1.0,1.0,1000
S1_Monotonic,0,2.0,0.824703184025709,1.0,1.0,1000
S1_Monotonic,1,0.0,0.7227033969801464,1.0,1.0,1000
S1_Monotonic,1,0.1,0.7227806151040818,1.0,1.0,1000
S1_Monotonic,1,0.2,0.722237379058417,1.0,1.0,1000
S1_Monotonic,1,0.3,0.7211163659210311,1.0,1.0,1000
S1_Monotonic,1,0.4,0.7184993969560742,1.0,1.0,1000
S1_Monotonic,1,0.5,0.7189609716369676,1.0,1.0,1000
S1_Monotonic,1,0.6,0.717618611396968,1.0,1.0,1000
S1_Monotonic,1,0.7,0.71705343582059,1.0,1.0,1000
S1_Monotonic,1,0.8,0.7159940171153116,1.0,1.0,1000
S1_Monotonic,1,0.9,0.7164799578977775,1.0,1.0,1000
S1_Monotonic,1,1.0,0.7116461591170328,1.0,1.0,1000
S1_Monotonic,1,1.1,0.7090971728201145,1.0,1.0,1000
S1_Monotonic,1,1.2,0.7044080781382583,1.0,1.0,1000
S1_Monotonic,1,1.3,0.7037140034182477,1.0,1.0,1000
S1_Monotonic,1,1.4,0.7071653023043082,1.0,1.0,1000
S1_Monotonic,1,1.5,0.700632320713499,1.0,1.0,1000
S1_Monotonic,1,1.6,0.690691208904295,1.0,1.0,1000
S1_Monotonic,1,1.7,0.6972212672311588,1.0,1.0,1000
S1_Monotonic,1,1.8,0.6950412993675036,1.0,1.0,1000
S1_Monotonic,1,1.9,0.6962167980645975,1.0,1.0,1000
S1_Monotonic,1,2.0,0.6806276782273254,1.0,1.0,1000
S1_Monotonic,2,0.0,0.6529794432227818,1.0,1.0,1000
S1_Monotonic,2,0.1,0.652337030481383,1.0,1.0,1000
S1_Monotonic,2,0.2,0.6507773317927145,1.0,1.0,1000
S1_Monotonic,2,0.3,0.6515351083187395,1.0,1.0,1000
S1_Monotonic,2,0.4,0.6533190443228799,1.0,1.0,1000
S1_Monotonic,2,0.5,0.6454520629968644,1.0,1.0,1000
S1_Monotonic,2,0.6,0.6408230643749961,1.0,1.0,1000
S1_Monotonic,2,0.7,0.6441733558889551,1.0,1.0,1000
S1_Monotonic,2,0.8,0.6424396012806393,1.0,1.0,1000
S1_Monotonic,2,0.9,0.6404343623102059,1.0,1.0,1000
S1_Monotonic,2,1.0,0.635237580097131,1.0,1.0,1000
S1_Monotonic,2,1.1,0.6303710156649635,1.0,1.0,1000
S1_Monotonic,2,1.2,0.6277538393543843,1.0,1.0,1000
S1_Monotonic,2,1.3,0.617865660991653,1.0,1.0,1000
S1_Monotonic,2,1.4,0.6139487189032719,1.0,1.0,1000
S1_Monotonic,2,1.5,0.6155699603411026,1.0,1.0,1000
S1_Monotonic,2,1.6,0.6145734546690979,1.0,1.0,1000
S1_Monotonic,2,1.7,0.6085980854200893,1.0,1.0,1000
S1_Monotonic,2,1.8,0.6051368244838023,1.0,1.0,1000
S1_Monotonic,2,1.9,0.6058628047085161,1.0,1.0,1000
S1_Monotonic,2,2.0,0.5953092440255887,1.0,1.0,1000
S1_Monotonic,3,0.0,0.8926152236725702,1.0,1.0,1000
S1_Monotonic,3,0.1,0.8928589524995936,1.0,1.0,1000
S1_Monotonic,3,0.2,0.8915202847978237,1.0,1.0,1000
S1_Monotonic,3,0.3,0.8887192711549223,1.0,1.0,1000
S1_Monotonic,3,0.4,0.8874621950688161,1.0,1.0,1000
S1_Monotonic,3,0.5,0.885096389210854,1.0,1.0,1000
S1_Monotonic,3,0.6,0.8813542952932891,1.0,1.0,1000
S1_Monotonic,3,0.7,0.8760543842279152,1.0,1.0,1000
S1_Monotonic,3,0.8,0.8742831176226324,1.0,1.0,1000
S1_Monotonic,3,0.9,0.8723007458400283,1.0,1.0,1000
S1_Monotonic,3,1.0,0.8663089020322927,1.0,1.0,1000
S1_Monotonic,3,1.1,0.8582816144721874,1.0,1.0,1000
S1_Monotonic,3,1.2,0.8552575377782591,1.0,1.0,1000
S1_Monotonic,3,1.3,0.8489744021015001,1.0,1.0,1000
S1_Monotonic,3,1.4,0.8454980450390269,1.0,1.0,1000
S1_Monotonic,3,1.5,0.8413676506767287,1.0,1.0,1000
S1_Monotonic,3,1.6,0.8308579008828467,1.0,1.0,1000
S1_Monotonic,3,1.7,0.8325312117688829,1.0,1.0,1000
S1_Monotonic,3,1.8,0.8173575586969735,1.0,1.0,1000
S1_Monotonic,3,1.9,0.8149369997171518,1.0,1.0,1000
S1_Monotonic,3,2.0,0.8136753790223088,1.0,1.0,1000
S1_Monotonic,4,0.0,0.8681420057291759,1.0,1.0,1000
S1_Monotonic,4,0.1,0.8675443724686609,1.0,1.0,1000
