Scenario,Repeat,N_Samples,CM_GTC
S4_SampleSize,0,100,0.844591341991342
S4_SampleSize,1,100,0.8447548546691405
S4_SampleSize,2,100,0.8523716759431043
S4_SampleSize,3,100,0.8575050092764378
S4_SampleSize,4,100,0.8573193568336426
S4_SampleSize,5,100,0.866547062461348
S4_SampleSize,6,100,0.8370333951762524
S4_SampleSize,7,100,0.8442267161410016
S4_SampleSize,8,100,0.8737319727891156
S4_SampleSize,9,100,0.8536928880643165
S4_SampleSize,0,500,0.8490783873288744
S4_SampleSize,1,500,0.8593351597653136
S4_SampleSize,2,500,0.8614230498587535
S4_SampleSize,3,500,0.8579845615085592
S4_SampleSize,4,500,0.8558549546321558
S4_SampleSize,5,500,0.859772349711471
S4_SampleSize,6,500,0.8674435898302629
S4_SampleSize,7,500,0.8609080787116401
S4_SampleSize,8,500,0.8624677005094525
S4_SampleSize,9,500,0.8591776711978173
S4_SampleSize,0,1000,0.8565330213219229
S4_SampleSize,1,1000,0.8616090277732642
S4_SampleSize,2,1000,0.8602787017999962
S4_SampleSize,3,1000,0.8527080832295221
S4_SampleSize,4,1000,0.8628604271245192
S4_SampleSize,5,1000,0.8632533177466041
S4_SampleSize,6,1000,0.8548262016405181
S4_SampleSize,7,1000,0.8634419753500995
S4_SampleSize,8,1000,0.8576996337299222
S4_SampleSize,9,1000,0.8592080069087121
S4_SampleSize,0,2000,0.8597134947218356
S4_SampleSize,1,2000,0.8601490044504235
S4_SampleSize,2,2000,0.8582977574861005
S4_SampleSize,3,2000,0.8592799379697358
S4_SampleSize,4,2000,0.856046448300727
S4_SampleSize,5,2000,0.8613767923113209
S4_SampleSize,6,2000,0.8607192079320442
S4_SampleSize,7,2000,0.8618416718201444
S4_SampleSize,8,2000,0.862285372619493
S4_SampleSize,9,2000,0.8636815179549235
S4_SampleSize,0,5000,0.8605146505508546
S4_SampleSize,1,5000,0.8597782338740786
S4_SampleSize,2,5000,0.8592463562026212
S4_SampleSize,3,5000,0.8600066658949079
S4_SampleSize,4,5000,0.8606643743254295
S4_SampleSize,5,5000,0.8600810341349521
S4_SampleSize,6,5000,0.8608850905420653
S4_SampleSize,7,5000,0.8607157516739747
S4_SampleSize,8,5000,0.8618194076325951
S4_SampleSize,9,5000,0.8601219664257848
