Dataset,Scenario,Slice,Role,Missing_Mod,N_Cells,CM_GTC_rna,CM_GTC_adt,CM_GTC_global,CM_GTC_atac
HLN,without_rna,A1,bridge,none,3484,0.2698104478869484,0.2902400242341241,0.1754920571455332,
HLN,without_rna,D1,query,rna,3359,0.1917919776663206,0.3514678199862899,0.1447631066629668,
HLN,without_second,A1,bridge,none,3484,0.2776109832125172,0.2933692519641129,0.1785149483560302,
HLN,without_second,D1,query,adt,3359,0.2160334603384182,0.3218365203162158,0.1547227647523113,
HT,without_rna,S1,bridge,none,4326,0.6721177025424838,0.4805808437300866,0.4633383554131285,
HT,without_rna,S2,bridge,none,4519,0.6663260230497662,0.4586266771174659,0.4396656275103053,
HT,without_rna,S3,query,rna,4521,0.6966620707748632,0.7125710779737904,0.6418309730884241,
HT,without_second,S1,bridge,none,4326,0.6750517427218309,0.4779583106557711,0.4625897331847672,
HT,without_second,S2,bridge,none,4519,0.667411757733773,0.4562835384483237,0.4389233769973591,
HT,without_second,S3,query,adt,4521,0.7547054057310373,0.6984965380770981,0.6563311014506846,
MISAR_S1,without_rna,E11,bridge,none,1263,0.2273502642420522,,0.0,0.0
MISAR_S1,without_rna,E13,bridge,none,1777,0.1775035047952395,,0.0919615716468748,0.2334441657503868
MISAR_S1,without_rna,E15,bridge,none,1949,0.4026616983628124,,0.3137389968486436,0.4288787174875572
MISAR_S1,without_rna,E18,query,rna,2129,0.1096898954183151,,0.0270197435571096,0.1756002662006379
MISAR_S1,without_second,E11,bridge,none,1263,0.2224418976439903,,0.0,0.0
MISAR_S1,without_second,E13,bridge,none,1777,0.1906556872636873,,0.1047053941844377,0.2322944999368992
MISAR_S1,without_second,E15,bridge,none,1949,0.4010345665615194,,0.3104205388841091,0.4123645567891432
MISAR_S1,without_second,E18,query,atac,2129,0.1358837435387112,,0.0666361093252706,0.190582441809268
MISAR_S2,without_rna,E11,bridge,none,1353,0.1496939079586279,,0.0062761260568671,0.0880478545683332
MISAR_S2,without_rna,E13,bridge,none,1620,0.1589972367505074,,0.0415936017959812,0.1569106403584108
MISAR_S2,without_rna,E15,bridge,none,1939,0.4518981392738103,,0.3242918058224751,0.3865425960334731
MISAR_S2,without_rna,E18,query,rna,2248,0.1192980934719922,,0.0245333702254373,0.0927521601796211
MISAR_S2,without_second,E11,bridge,none,1353,0.1462369984746915,,0.0038891190070507,0.0926431366609744
MISAR_S2,without_second,E13,bridge,none,1620,0.1699858374545184,,0.0679477706088788,0.1985894147011797
MISAR_S2,without_second,E15,bridge,none,1939,0.4635549781855084,,0.3243536964029534,0.381418373967462
MISAR_S2,without_second,E18,query,atac,2248,0.3013755097651525,,0.1098277712998895,0.1350055554776151
Mouse_Brain,without_rna,Mouse_Brain_ATAC,bridge,none,9215,0.1110386231863755,,0.0194151990995715,0.0343767875562395
Mouse_Brain,without_rna,Mouse_Brain_H3K4me3,bridge,none,9548,0.1835291152587008,,0.0123080339941055,0.0171976259312558
Mouse_Brain,without_rna,Mouse_Brain_H3K27ac,bridge,none,9370,0.2075264755009572,,0.023070373297025,0.031826488334032
Mouse_Brain,without_rna,Mouse_Brain_H3K27me3,query,rna,9752,0.1387142747144495,,0.0202770510037512,0.0364509528514677
Mouse_Brain,without_second,Mouse_Brain_ATAC,bridge,none,9215,0.1059234264284523,,0.0182740328810406,0.0331904232354528
Mouse_Brain,without_second,Mouse_Brain_H3K4me3,bridge,none,9548,0.1770394697544539,,0.0118345906753837,0.0167295285500207
Mouse_Brain,without_second,Mouse_Brain_H3K27ac,bridge,none,9370,0.2014407879821421,,0.0226760858449331,0.0313725535596028
Mouse_Brain,without_second,Mouse_Brain_H3K27me3,query,atac,9752,0.2404839745300848,,0.0212827606648946,0.0257616694469076
Mouse_Spleen,without_rna,Mouse_Spleen1,bridge,none,2568,0.221192154285097,0.5278201248077709,0.2052097059411061,
Mouse_Spleen,without_rna,Mouse_Spleen2,query,rna,2768,0.1712572261005826,0.5279903586452234,0.1548649463967994,
Mouse_Spleen,without_second,Mouse_Spleen1,bridge,none,2568,0.2194223533729334,0.5252010571883089,0.2042294214766993,
Mouse_Spleen,without_second,Mouse_Spleen2,query,adt,2768,0.2164001785287461,0.4801049836484724,0.1853854654008429,
Mouse_Thymus,without_rna,Mouse_Thymus1,bridge,none,4697,0.2206056722682798,0.407719113720525,0.1841776693292731,
Mouse_Thymus,without_rna,Mouse_Thymus2,bridge,none,4253,0.4062335669877088,0.6234664415075891,0.3846189353063961,
Mouse_Thymus,without_rna,Mouse_Thymus3,bridge,none,4646,0.3814243427287282,0.6120426390040282,0.3607528817254656,
Mouse_Thymus,without_rna,Mouse_Thymus4,query,rna,4228,0.3486891186709057,0.6393233857305998,0.335451785915353,
Mouse_Thymus,without_second,Mouse_Thymus1,bridge,none,4697,0.2199927181733358,0.3974452730120458,0.1822268367770743,
Mouse_Thymus,without_second,Mouse_Thymus2,bridge,none,4253,0.4068189873682926,0.6199941317415244,0.3838366560870559,
Mouse_Thymus,without_second,Mouse_Thymus3,bridge,none,4646,0.3820201491450078,0.609895271747667,0.3604121012423411,
Mouse_Thymus,without_second,Mouse_Thymus4,query,adt,4228,0.3528523572833708,0.6000908288830066,0.3344406350833657,
HLN,without_rna,A1,bridge,none,3484,0.1370520569744896,0.3875067219586053,0.1092314832864024,
HLN,without_rna,D1,query,rna,3359,0.1618669453005017,0.4144377672503154,0.1463550288990361,
HLN,without_second,A1,bridge,none,3484,0.148720028195206,0.3920101893007319,0.1237673389829475,
HLN,without_second,D1,query,adt,3359,0.1862583530170556,0.3958833680659066,0.1655607522279828,
HT,without_rna,S1,bridge,none,4326,0.358730781695661,0.5759359223833007,0.2994730271530574,
HT,without_rna,S2,bridge,none,4519,0.3312037990076519,0.5761286958747829,0.3001535343569811,
HT,without_rna,S3,query,rna,4521,0.404326407244982,0.6638078471738991,0.3822625299449697,
HT,without_second,S1,bridge,none,4326,0.3692104418064524,0.5829410797431274,0.3108209961757798,
HT,without_second,S2,bridge,none,4519,0.3371537593200797,0.5843539370460741,0.3077289091925325,
HT,without_second,S3,query,adt,4521,0.4289703065146157,0.6511257689034571,0.4070325385299347,
MISAR_S1,without_rna,E11,bridge,none,1263,0.0,,0.0,0.2197079328595534
MISAR_S1,without_rna,E13,bridge,none,1777,0.0,,0.0,0.3744903316324127
MISAR_S1,without_rna,E15,bridge,none,1949,0.1304093126775674,,0.0738709517935575,0.4312171030455202
MISAR_S1,without_rna,E18,query,rna,2129,0.0,,0.0,0.3031379386064874
MISAR_S1,without_second,E11,bridge,none,1263,0.0,,0.0,0.2010701672411791
MISAR_S1,without_second,E13,bridge,none,1777,0.0,,0.0,0.3711777633620511
MISAR_S1,without_second,E15,bridge,none,1949,0.1382167364318255,,0.0779683808634801,0.4154772943848334
MISAR_S1,without_second,E18,query,atac,2129,0.1177478188216568,,0.0,0.2626970145906046
MISAR_S2,without_rna,E11,bridge,none,1353,0.0460636892315686,,0.0,0.1816496240923478
MISAR_S2,without_rna,E13,bridge,none,1620,0.0,,0.0,0.2414608078775162
MISAR_S2,without_rna,E15,bridge,none,1939,0.104856299658473,,0.0847171745148406,0.415568189696554
MISAR_S2,without_rna,E18,query,rna,2248,0.0,,0.0,0.1904174256039106
MISAR_S2,without_second,E11,bridge,none,1353,0.0986713438870021,,0.0041893124487625,0.1835917828763743
MISAR_S2,without_second,E13,bridge,none,1620,0.0339436728721756,,0.0136522689553669,0.2464089108861885
MISAR_S2,without_second,E15,bridge,none,1939,0.1275082069290407,,0.0988907407716847,0.4285589191629231
MISAR_S2,without_second,E18,query,atac,2248,0.1179436350157594,,0.0,0.2094743168935659
Mouse_Brain,without_rna,Mouse_Brain_ATAC,bridge,none,9215,0.0990679081605967,,0.0713215960291416,0.1755749455821356
Mouse_Brain,without_rna,Mouse_Brain_H3K4me3,bridge,none,9548,0.1002354613327294,,0.0063360006198614,0.0893107735890419
Mouse_Brain,without_rna,Mouse_Brain_H3K27ac,bridge,none,9370,0.1311048182991438,,0.1037233483829269,0.190637684744074
Mouse_Brain,without_rna,Mouse_Brain_H3K27me3,query,rna,9752,0.0922517920545877,,0.0328086498280386,0.0498712148605102
