Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Thymus,Mouse_Spleen,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Brain,Average
CANDIES,0.402,0.339,0.498,0.243,0.593,0.579,0.381,0.434
COSMOS,0.602,0.573,0.418,0.573,0.46,0.562,0.6,0.541
MISO,0.435,0.57,0.354,0.333,0.349,0.345,0.295,0.383
PRAGA,0.446,0.585,0.496,0.493,0.385,0.421,0.428,0.465
PRESENT,0.418,0.542,0.309,0.378,0.341,0.349,0.31,0.378
SMOPCA,0.618,0.571,0.282,0.604,0.608,0.632,0.596,0.559
SpaBalance,0.531,0.582,0.349,0.363,0.375,0.342,0.282,0.403
SpaFusion,0.409,0.422,0.326,0.486,,,,0.411
SpaMI,0.562,0.595,0.559,0.521,0.53,0.526,0.606,0.557
SpaMV,0.423,0.506,0.406,0.356,0.468,0.4,0.252,0.402
SpaMosaic,0.684,0.691,0.439,0.702,0.326,0.347,0.338,0.504
SpaMultiVAE,0.316,0.445,0.463,0.447,,,,0.418
SpatialGlue,0.473,0.607,0.354,0.393,0.407,0.465,0.293,0.428
