Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Thymus,Mouse_Spleen,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Brain,Average
CANDIES,0.396,0.45,0.601,0.432,0.606,0.554,0.456,0.499
COSMOS,0.654,0.525,0.585,0.613,0.563,0.619,0.635,0.599
MISO,0.431,0.491,0.318,0.344,0.362,0.35,0.283,0.368
PRAGA,0.52,0.548,0.366,0.53,0.413,0.381,0.323,0.44
PRESENT,0.438,0.485,0.347,0.396,0.344,0.355,0.36,0.389
SMOPCA,0.679,0.569,0.333,0.648,0.631,0.65,0.629,0.591
SpaBalance,0.525,0.5,0.495,0.383,0.366,0.351,0.359,0.426
SpaFusion,0.416,0.473,0.352,0.355,,,,0.399
SpaMI,0.591,0.548,0.524,0.559,0.573,0.586,0.688,0.581
SpaMV,0.439,0.491,0.466,0.453,0.479,0.483,0.312,0.446
SpaMosaic,0.597,0.588,0.483,0.594,0.341,0.355,0.361,0.474
SpaMultiVAE,0.339,0.435,0.473,0.48,,,,0.432
SpatialGlue,0.55,0.564,0.412,0.445,0.453,0.485,0.365,0.468
