Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
CANDIES,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.1805663719148519,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.045892831392093,0.1087866256141904,0.429689846932888,0.8003447780717874,,,,0.1805663719148519,,,0.3461785205027397,0.6795970054873808,0.4021139659683241
CANDIES,Human_Tonsils,RNA_ADT,kmeans,True,1,0.0950612369294962,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.0961885038297151,0.0701091250342129,0.4708015099167824,0.8577251592558214,,,,0.0950612369294962,,,0.37370607450913296,0.5492477055745437,0.3393383390043909
CANDIES,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.4186016300276672,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,2.194259323879388,0.0827576518058776,2856.5874543522955,0.4186016300276672,0.26271765050442564,0.003933822966082717,0.11646970842546196,0.6085466685632872,0.38120600233880547
CANDIES,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.9035233830271852,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2104205710995738,0.3788402956668789,0.463758435100317,0.9339634122455912,,,,0.9035233830271852,,,0.49674567852809026,0.37940636662453897,0.5932251427266048
CANDIES,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.9142798251925114,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.1565354226953417,0.2975066293835487,0.4199670851230621,0.9252088766815492,,,,0.9142798251925114,,,0.4498045034708754,0.3743849301019651,0.579489752921784
CANDIES,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.0371325879114765,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,2.763506973884289,0.0467730425298213,380.2413318740872,0.0371325879114765,0.0,0.0,0.015591014176607099,0.6767523898251494,0.24315866397107766
CANDIES,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.5617156083492505,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.13739427632185,0.2867518067359924,31158.117353019217,0.5617156083492505,0.7504791760762465,0.04889248495604545,0.3620411559227614,0.571284011678135,0.49834692531671565
COSMOS,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.6987667249192118,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0648710602877805,0.1333712292658019,0.4493212588131428,0.8006584139428466,,,,0.6987667249192118,,,0.36205549057739295,0.744398547748937,0.6017402544151805
COSMOS,Human_Tonsils,RNA_ADT,kmeans,True,1,0.90408881164784,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0300308523859835,0.0692103623315714,0.4310252740979194,0.856431881305007,,,,0.90408881164784,,,0.34667459253012034,0.468353853277894,0.5730390858186182
COSMOS,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.7987520852504719,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.006075919777064,0.3441937267780304,34113.99560701743,0.7987520852504719,0.8110848722073621,0.053588073208016465,0.402955557397803,0.5968539673664769,0.599520536671584
COSMOS,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.5069777999622062,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.013004388214581,0.0372901634341592,0.4360331445932388,0.7610940056913748,,,,0.5069777999622062,,,0.31185542548333844,0.5624921373424469,0.4604417875959972
COSMOS,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.7309553711806863,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.1014914471572128,0.2104147754743152,0.400302805006504,0.877991294403415,,,,0.7309553711806863,,,0.3975500805103617,0.5566023889619258,0.5617026135509913
COSMOS,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.7518107995688439,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.635269883226964,0.189816415309906,1027.5449361853705,0.7518107995688439,0.5207009597086419,0.0010282802398073308,0.2371818850861184,0.7307701376287168,0.5732542740945598
COSMOS,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.3237753649344251,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.0177118505493234,0.3357768058776855,11355.738649633611,0.3237753649344251,0.8057146886081961,0.017435229680079434,0.38630890805532037,0.5451316183062606,0.4184052970986687
MISO,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2862095340069492,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1644283443274791,0.2485937254551928,0.4639402776956558,0.900989638889146,,,,0.2862095340069492,,,0.44448799659186844,0.574744938012036,0.4351474895369512
MISO,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7823323536973917,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.057910944830855,0.1471552066457733,0.5029909231234342,0.8983495159527052,,,,0.7823323536973917,,,0.40160164763819195,0.5261302640151315,0.5700214217835717
MISO,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2385321908701158,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,1.4597367074740584,0.167148157954216,2262.0811026486867,0.2385321908701158,0.6017125607560715,0.002989414299384193,0.25728337766989057,0.3891109347300333,0.2949755010900132
MISO,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2190011696893419,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1049734740781672,0.246757902626986,0.4424111619591713,0.9748011093088816,,,,0.2190011696893419,,,0.44223591199330153,0.3872460597355635,0.3494943804727357
MISO,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2409701084108062,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0870865162202688,0.1945742790977062,0.4000974148511886,0.9473216513040962,,,,0.2409701084108062,,,0.40726996536831495,0.3875896120430959,0.345276561940739
MISO,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3448407800101804,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.480897508897752,0.0459562800824642,516.4456238350404,0.3448407800101804,0.13042916321382522,0.0002163686113711869,0.05886727063588687,0.5948247886749695,0.3328442797736789
