Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
CANDIES,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.1251024067824581,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.1074497861817207,0.1951294575748538,0.429689846932888,0.8003447780717874,,,,0.1251024067824581,,,0.38315346719031246,0.6795970054873808,0.3959509598200504
CANDIES,Human_Tonsils,RNA_ADT,mclust,True,1,0.3852320535436229,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.1379698534561348,0.1994566736687148,0.4708015099167824,0.8577251592558214,,,,0.3852320535436229,,,0.41648829907436336,0.5492477055745437,0.45032268606417664
CANDIES,Mouse_Brain,RNA_ATAC,mclust,False,1,0.5234430282988933,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,3.325790229845776,0.0101378699764609,1803.6336547526296,0.5234430282988933,0.672334956260635,0.026583111465126544,0.23635197923407417,0.6085466685632872,0.45611389203208486
CANDIES,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.9444216461032208,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2021330132722772,0.3709842911658127,0.463758435100317,0.9339634122455912,,,,0.9444216461032208,,,0.4927097879459995,0.37940636662453897,0.6055126002245864
CANDIES,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.849377022072201,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.136996975275156,0.2744685508628282,0.4199670851230621,0.9252088766815492,,,,0.849377022072201,,,0.43916037198564883,0.3743849301019651,0.5543074413866049
CANDIES,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4219037835364319,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,3.782608151989385,0.002437095856294,178.0427482310347,0.4219037835364319,0.5874444052387605,0.0,0.19662716703168484,0.6767523898251494,0.431761113464422
CANDIES,Mouse_Thymus,RNA_ADT,mclust,False,1,0.7913256345574478,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.9649290469651448,0.1664054095745086,14305.430377705923,0.7913256345574478,0.9252240179176768,0.231023634887928,0.44088435412670446,0.571284011678135,0.6011646667874291
COSMOS,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.8504591606640047,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0665548234054431,0.1493519862552846,0.4493212588131428,0.8006584139428466,,,,0.8504591606640047,,,0.36647162060417926,0.744398547748937,0.653776443005707
COSMOS,Human_Tonsils,RNA_ADT,mclust,True,1,0.7751626191166858,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0008764485285232,0.0326456697887842,0.4310252740979194,0.856431881305007,,,,0.7751626191166858,,,0.3302448184300585,0.468353853277894,0.524587096941546
COSMOS,Mouse_Brain,RNA_ATAC,mclust,False,1,0.8754092074232921,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.7453743262403905,0.1250118762254715,13108.95570907766,0.8754092074232921,0.9660239084611986,0.21145781463527702,0.4341645331073157,0.5968539673664769,0.6354759026323616
COSMOS,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.7945617017767949,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.0338238214999112,0.1000658513699472,0.4360331445932388,0.7610940056913748,,,,0.7945617017767949,,,0.332754205788618,0.5624921373424469,0.56326934830262
COSMOS,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.9036876748103828,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.0931296259884185,0.2125391187154733,0.400302805006504,0.877991294403415,,,,0.9036876748103828,,,0.3959907110284527,0.5566023889619258,0.6187602582669204
COSMOS,Mouse_Spleen,RNA_ADT,mclust,False,1,0.7544924147176646,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.968795372231834,0.1292704194784164,750.2912646706286,0.7544924147176646,0.92450553804548,0.009357917811448424,0.35437795844511494,0.7307701376287168,0.6132135035971654
COSMOS,Mouse_Thymus,RNA_ADT,mclust,False,1,0.8418630378036009,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.994841986907644,0.1130052208900451,4421.645795364687,0.8418630378036009,0.9196652912755889,0.06939517953941382,0.36735523056834934,0.5451316183062606,0.5847832955594036
MISO,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.2654205488113302,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1708170778282462,0.2771038642412028,0.4639402776956558,0.900989638889146,,,,0.2654205488113302,,,0.4532127146635627,0.574744938012036,0.4311260671623096
MISO,Human_Tonsils,RNA_ADT,mclust,True,1,0.5530140864155051,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.0538670133795247,0.1239426553630439,0.5029909231234342,0.8983495159527052,,,,0.5530140864155051,,,0.394787526954677,0.5261302640151315,0.49131062579510454
MISO,Mouse_Brain,RNA_ATAC,mclust,False,1,0.1984830151408302,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,2.760238917045947,-0.0142139298841357,1318.7911585796512,0.1984830151408302,0.7774314514888352,0.018654534805962478,0.26062401880355396,0.3891109347300333,0.28273932289147247
MISO,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.228991224711965,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1496780510142054,0.3131765014323058,0.4424111619591713,0.9748011093088816,,,,0.228991224711965,,,0.47001670592864103,0.3872460597355635,0.3620846634587232
MISO,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2544613149626093,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0817648938910292,0.2081220799774017,0.4000974148511886,0.9473216513040962,,,,0.2544613149626093,,,0.4093265100059289,0.3875896120430959,0.35045914567054476
MISO,Mouse_Spleen,RNA_ADT,mclust,False,1,0.1789278676998744,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.900230543403312,0.0159212425351142,402.4788936903129,0.1789278676998744,0.7514167841041585,0.003670179900497671,0.25700273551325675,0.5948247886749695,0.3435851306293669
MISO,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1590066778469244,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,3.3383993787271784,0.0872380137443542,1592.0094036199484,0.1590066778469244,0.6699917960110628,0.023122443080470283,0.26011741761196244,0.5351117781094016,0.3180786245227628
PRAGA,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.5202592243321202,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.1372696091720568,0.2533679075707293,0.4037531539797783,0.8840307425054554,,,,0.5202592243321202,,,0.419605353307005,0.6207645018476948,0.5202096931622734
