Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
CANDIES,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.1805663719148519,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.045892831392093,0.1087866256141904,0.429689846932888,0.8003447780717874,,,,0.1805663719148519,,,0.3461785205027397,0.6795970054873808,0.4021139659683241,0.0,0.3348176135842639
CANDIES,Human_Tonsils,RNA_ADT,kmeans,True,1,0.0950612369294962,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.0961885038297151,0.0701091250342129,0.4708015099167824,0.8577251592558214,,,,0.0950612369294962,,,0.3737060745091329,0.5492477055745437,0.3393383390043909,0.0703661982813208,0.3087368691348576
CANDIES,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.4186016300276672,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,2.194259323879388,0.0827576518058776,2856.5874543522955,0.4186016300276672,0.2627176505044256,0.0039338229660827,0.1164697084254619,0.6085466685632872,0.3812060023388054,0.0022408078318994,0.2808553595587497
CANDIES,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.9035233830271852,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2104205710995738,0.3788402956668789,0.463758435100317,0.9339634122455912,,,,0.9035233830271852,,,0.4967456785280902,0.3794063666245389,0.5932251427266048,0.1538764850069948,0.4368432422516152
CANDIES,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.9142798251925114,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.1565354226953417,0.2975066293835487,0.4199670851230621,0.9252088766815492,,,,0.9142798251925114,,,0.4498045034708754,0.3743849301019651,0.579489752921784,0.1807108860838072,0.4295765253716806
CANDIES,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.0371325879114765,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,2.763506973884289,0.0467730425298213,380.2413318740872,0.0371325879114765,0.0,0.0,0.015591014176607,0.6767523898251494,0.2431586639710776,0.0508748634375216,0.22599162524662877
CANDIES,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.5617156083492505,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.13739427632185,0.2867518067359924,31158.117353019217,0.5617156083492505,0.7504791760762465,0.0488924849560454,0.3620411559227614,0.571284011678135,0.4983469253167156,0.0570725687690931,0.3785230337249298
COSMOS,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.6987667249192118,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0648710602877805,0.1333712292658019,0.4493212588131428,0.8006584139428466,,,,0.6987667249192118,,,0.3620554905773929,0.744398547748937,0.6017402544151805,0.0074363064745327,0.4386102968544139
COSMOS,Human_Tonsils,RNA_ADT,kmeans,True,1,0.90408881164784,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0300308523859835,0.0692103623315714,0.4310252740979194,0.856431881305007,,,,0.90408881164784,,,0.3466745925301203,0.468353853277894,0.5730390858186182,0.494843118908415,0.503832635216684
COSMOS,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.7987520852504719,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.006075919777064,0.3441937267780304,34113.99560701743,0.7987520852504719,0.8110848722073621,0.0535880732080164,0.402955557397803,0.5968539673664769,0.599520536671584,0.0,0.4197556702168547
