Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
CANDIES,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.0845672758615515,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.0648806093095393,0.1323569248926751,0.429689846932888,0.8003447780717874,,,,0.0845672758615515,,,0.3568180398017224,0.6795970054873808,0.3736607737168849,0.0,0.3236096049659637
CANDIES,Human_Tonsils,RNA_ADT,louvain,True,1,0.384937279839193,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.126460246296832,0.1775163994905848,0.4708015099167824,0.8577251592558214,,,,0.384937279839193,,,0.4081258287400051,0.5492477055745437,0.4474369380512473,0.0703661982813208,0.3625442018405738
CANDIES,Mouse_Brain,RNA_ATAC,louvain,False,1,0.4519040560062528,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,2.190040675595791,0.0653915554285049,2348.625590530942,0.4519040560062528,0.6110714544284562,0.0219756445891477,0.2328128848153696,0.6085466685632872,0.4310878697949699,0.0022408078318994,0.3207536763725098
CANDIES,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.9457156281087296,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2223754224183286,0.3823013251209142,0.463758435100317,0.9339634122455912,,,,0.9457156281087296,,,0.5005996487212878,0.3794063666245389,0.6085738811515188,0.1538764850069948,0.4443282700718062
CANDIES,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.9104518783014872,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.1413737277966905,0.2946364019438801,0.4199670851230621,0.9252088766815492,,,,0.9104518783014872,,,0.4452965228862954,0.3743849301019651,0.576711110429916,0.1807108860838072,0.427649939162653
CANDIES,Mouse_Spleen,RNA_ADT,louvain,False,1,0.1116315267172576,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,4.590797636607332,0.0203858558088541,105.7629987549834,0.1116315267172576,0.0,0.0,0.006795285269618,0.6767523898251494,0.2650597339373416,0.0508748634375216,0.23452774739539925
CANDIES,Mouse_Thymus,RNA_ADT,louvain,False,1,0.6628917199066333,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.4705756656246587,0.2282135784626007,26609.63052477188,0.6628917199066333,0.7941989168052404,0.259685802922243,0.4273660993966947,0.571284011678135,0.5538472769938211,0.0570725687690931,0.41329693350071717
COSMOS,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.7806107329012026,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0799132165922237,0.1447323311818267,0.4493212588131428,0.8006584139428466,,,,0.7806107329012026,,,0.3686563051325099,0.744398547748937,0.6312218619275499,0.0074363064745327,0.4528671424182476
COSMOS,Human_Tonsils,RNA_ADT,louvain,True,1,0.8799330553413821,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0301258404008595,0.0820968798517369,0.4310252740979194,0.856431881305007,,,,0.8799330553413821,,,0.3499199689138807,0.468353853277894,0.5660689591777189,0.494843118908415,0.5011828846858435
COSMOS,Mouse_Brain,RNA_ATAC,louvain,False,1,0.8052001895260537,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.291845934163882,0.2083988189697265,21402.431697979293,0.8052001895260537,0.8396915004890659,0.2086654902458381,0.4189186032348768,0.5968539673664769,0.6069909200424691,0.0,0.4255117996093141
