Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
CANDIES,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.1251024067824581,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.1074497861817207,0.1951294575748538,0.429689846932888,0.8003447780717874,,,,0.1251024067824581,,,0.3831534671903124,0.6795970054873808,0.3959509598200504,0.0,0.33759050282067665
CANDIES,Human_Tonsils,RNA_ADT,mclust,True,1,0.3852320535436229,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.1379698534561348,0.1994566736687148,0.4708015099167824,0.8577251592558214,,,,0.3852320535436229,,,0.4164882990743633,0.5492477055745437,0.4503226860641766,0.0703661982813208,0.36509715899654577
CANDIES,Mouse_Brain,RNA_ATAC,mclust,False,1,0.5234430282988933,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,3.325790229845776,0.0101378699764609,1803.6336547526296,0.5234430282988933,0.672334956260635,0.0265831114651265,0.2363519792340741,0.6085466685632872,0.4561138920320848,0.0022408078318994,0.33254625054201725
CANDIES,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.9444216461032208,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2021330132722772,0.3709842911658127,0.463758435100317,0.9339634122455912,,,,0.9444216461032208,,,0.4927097879459995,0.3794063666245389,0.6055126002245864,0.1538764850069948,0.4417672145383933
CANDIES,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.849377022072201,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.136996975275156,0.2744685508628282,0.4199670851230621,0.9252088766815492,,,,0.849377022072201,,,0.4391603719856488,0.3743849301019651,0.5543074413866049,0.1807108860838072,0.4166478654580661
CANDIES,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4219037835364319,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,3.782608151989385,0.002437095856294,178.0427482310347,0.4219037835364319,0.5874444052387605,0.0,0.1966271670316848,0.6767523898251494,0.431761113464422,0.0508748634375216,0.3380181504468954
CANDIES,Mouse_Thymus,RNA_ADT,mclust,False,1,0.7913256345574478,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.9649290469651448,0.1664054095745086,14305.430377705923,0.7913256345574478,0.9252240179176768,0.231023634887928,0.4408843541267044,0.571284011678135,0.6011646667874291,0.0570725687690931,0.43661749711734227
COSMOS,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.8504591606640047,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0665548234054431,0.1493519862552846,0.4493212588131428,0.8006584139428466,,,,0.8504591606640047,,,0.3664716206041792,0.744398547748937,0.653776443005707,0.0074363064745327,0.46268900122416873
COSMOS,Human_Tonsils,RNA_ADT,mclust,True,1,0.7751626191166858,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0008764485285232,0.0326456697887842,0.4310252740979194,0.856431881305007,,,,0.7751626191166858,,,0.3302448184300585,0.468353853277894,0.524587096941546,0.494843118908415,0.4795647741069924
COSMOS,Mouse_Brain,RNA_ATAC,mclust,False,1,0.8754092074232921,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.7453743262403905,0.1250118762254715,13108.95570907766,0.8754092074232921,0.9660239084611986,0.211457814635277,0.4341645331073157,0.5968539673664769,0.6354759026323616,0.0,0.44061693125563156
COSMOS,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.7945617017767949,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.0338238214999112,0.1000658513699472,0.4360331445932388,0.7610940056913748,,,,0.7945617017767949,,,0.332754205788618,0.5624921373424469,0.56326934830262,0.008103928559637,0.38978414034574793
COSMOS,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.9036876748103828,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.0931296259884185,0.2125391187154733,0.400302805006504,0.877991294403415,,,,0.9036876748103828,,,0.3959907110284527,0.5566023889619258,0.6187602582669204,0.0795046380622514,0.4412072407342338
COSMOS,Mouse_Spleen,RNA_ADT,mclust,False,1,0.7544924147176646,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.968795372231834,0.1292704194784164,750.2912646706286,0.7544924147176646,0.92450553804548,0.0093579178114484,0.3543779584451149,0.7307701376287168,0.6132135035971654,0.0537922397419167,0.45216635096527835
COSMOS,Mouse_Thymus,RNA_ADT,mclust,False,1,0.8418630378036009,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.994841986907644,0.1130052208900451,4421.645795364687,0.8418630378036009,0.9196652912755888,0.0693951795394138,0.3673552305683493,0.5451316183062606,0.5847832955594036,0.0291492883228663,0.4073128324136397
MISO,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.2654205488113302,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1708170778282462,0.2771038642412028,0.4639402776956558,0.900989638889146,,,,0.2654205488113302,,,0.4532127146635627,0.574744938012036,0.4311260671623096,0.2074645588833867,0.4000665178452258
MISO,Human_Tonsils,RNA_ADT,mclust,True,1,0.5530140864155051,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.0538670133795247,0.1239426553630439,0.5029909231234342,0.8983495159527052,,,,0.5530140864155051,,,0.394787526954677,0.5261302640151315,0.4913106257951045,0.5557065301066562,0.49815408277993234
MISO,Mouse_Brain,RNA_ATAC,mclust,False,1,0.1984830151408302,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,2.760238917045947,-0.0142139298841357,1318.7911585796512,0.1984830151408302,0.7774314514888352,0.0186545348059624,0.2606240188035539,0.3891109347300333,0.2827393228914724,0.0115174621123384,0.22757230385928529
MISO,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.228991224711965,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1496780510142054,0.3131765014323058,0.4424111619591713,0.9748011093088816,,,,0.228991224711965,,,0.470016705928641,0.3872460597355635,0.3620846634587232,0.1148601791642408,0.3202425581971163
MISO,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2544613149626093,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0817648938910292,0.2081220799774017,0.4000974148511886,0.9473216513040962,,,,0.2544613149626093,,,0.4093265100059289,0.3875896120430959,0.3504591456705447,0.1410814856659213,0.3125144052755791
MISO,Mouse_Spleen,RNA_ADT,mclust,False,1,0.1789278676998744,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.900230543403312,0.0159212425351142,402.4788936903129,0.1789278676998744,0.7514167841041585,0.0036701799004976,0.2570027355132567,0.5948247886749695,0.3435851306293669,0.2794245021265075,0.3522435629430759
MISO,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1590066778469244,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,3.3383993787271784,0.0872380137443542,1592.0094036199484,0.1590066778469244,0.6699917960110628,0.0231224430804702,0.2601174176119624,0.5351117781094016,0.3180786245227628,0.3448156413940284,0.34862367074195494
PRAGA,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.5202592243321202,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.1372696091720568,0.2533679075707293,0.4037531539797783,0.8840307425054554,,,,0.5202592243321202,,,0.419605353307005,0.6207645018476948,0.5202096931622734,0.1109092652841667,0.4178771565172697
PRAGA,Human_Tonsils,RNA_ADT,mclust,True,1,0.659734117492204,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.08738469125018,0.1839223927750456,0.4848213763907552,0.8973898276848594,,,,0.659734117492204,,,0.41337957202521,0.5694502918867795,0.5475213271347311,0.5328447109563224,0.527020254536508
PRAGA,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2668452745027602,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,4.758922837842989,-0.2673182785511017,5945.710666522395,0.2668452745027602,0.406015683563506,0.0943180467795861,0.0776718172639968,0.6247962978272716,0.3231044631980095,0.0,0.2507672257027945
PRAGA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.3145579440004369,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.3143118513254708,0.4953032745972689,0.4743915926665067,0.5,,,,0.3145579440004369,,,0.4460016796473116,0.4788363832076477,0.4131320022851321,0.1510584919996713,0.36239973345647114
PRAGA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2513825647536823,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.2424917466369699,0.4016238574891543,0.431197315454483,0.5,,,,0.2513825647536823,,,0.3938282298951518,0.4978118866685733,0.3810075604391358,0.2071745345622775,0.35699305332273923
PRAGA,Mouse_Spleen,RNA_ADT,mclust,False,1,0.5723173774502602,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,2.47166590901942,0.1329704672098159,839.043922873294,0.5723173774502602,0.8310570219271828,0.0108092803875815,0.3249455898415267,0.6926052274123534,0.5299560649013801,0.1261837565171997,0.42265879092300296
PRAGA,Mouse_Thymus,RNA_ADT,mclust,False,1,0.0021950451443626,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,3.0988962309424672,-0.0610111318528652,61329.30822948032,0.0021950451443626,0.7144987060979355,1.0,0.5511625247483568,0.5435145763659396,0.3656240487528863,0.0921075529183021,0.3517592753355188
PRESENT,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.3300158171157165,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,-0.0002812515676421,0.0033546647470673,0.4909373677567649,0.6341337069990856,,,,0.3300158171157165,,,0.2820361219838189,0.7011064796892127,0.4377194729295827,0.0,0.34444515306926693
