Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SMOPCA,0.4831,0.5657,0.4274,0.4469,0.480775,1
SpaMosaic,0.5308,0.6241,0.3255,0.3407,0.455275,2
SpaMI,0.439,0.5582,0.3751,0.3801,0.43810000000000004,3
COSMOS,0.4386,0.5038,0.3404,0.4158,0.42464999999999997,4
SpatialGlue,0.4084,0.5653,0.3259,0.3819,0.42037500000000005,5
SpaBalance,0.4351,0.5448,0.3455,0.3281,0.413375,6
PRAGA,0.3842,0.5433,0.3443,0.372,0.41095000000000004,7
SpaFusion,0.3619,0.4438,,,0.40285,8
MISO,0.4006,0.5346,0.3104,0.3099,0.388875,9
CANDIES,0.3348,0.3087,0.4368,0.4296,0.377475,10
SpaMultiVAE,0.2917,0.4597,,,0.37570000000000003,11
SpaMV,0.3343,0.3685,0.3351,0.2981,0.334,12
PRESENT,0.3355,0.382,0.2726,0.2815,0.31789999999999996,13
