Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SMOPCA,0.5084,0.5816,0.4419,0.4578,0.49742499999999995,1
SpaMosaic,0.5251,0.6283,0.3265,0.3403,0.45505,2
SpaMI,0.4436,0.5557,0.387,0.3951,0.44534999999999997,3
COSMOS,0.4558,0.5151,0.359,0.4344,0.441075,4
SpaBalance,0.4465,0.5451,0.3678,0.3526,0.428,5
SpatialGlue,0.4079,0.5751,0.3333,0.3842,0.425125,6
SpaFusion,0.3907,0.4572,,,0.42395,7
PRAGA,0.4197,0.5405,0.3617,0.364,0.42147499999999993,8
CANDIES,0.3433,0.3624,0.4468,0.4323,0.3962,9
MISO,0.4001,0.4982,0.3202,0.3125,0.38275,10
SpaMultiVAE,0.3004,0.4536,,,0.377,11
SpaMV,0.3248,0.3818,0.3445,0.3122,0.340825,12
PRESENT,0.3456,0.3776,0.2727,0.2845,0.3201,13
