Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SMOPCA,0.511,0.5611,0.4394,0.4583,0.49245,1
SpaMI,0.4518,0.5363,0.3956,0.4097,0.44834999999999997,2
COSMOS,0.4627,0.4796,0.3898,0.4412,0.443325,3
SpaMosaic,0.4909,0.5775,0.3332,0.3442,0.43645,4
SpatialGlue,0.4436,0.5461,0.3483,0.3905,0.43212500000000004,5
SpaFusion,0.37,0.4692,,,0.4196,6
PRAGA,0.4179,0.527,0.3624,0.357,0.41607500000000003,7
SpaBalance,0.4302,0.5047,0.3415,0.3323,0.40217500000000006,8
CANDIES,0.3376,0.3651,0.4418,0.4166,0.39027500000000004,9
MISO,0.4001,0.4982,0.3202,0.3125,0.38275,10
SpaMultiVAE,0.304,0.457,,,0.3805,11
SpaMV,0.3386,0.3619,0.3404,0.336,0.344225,12
PRESENT,0.3444,0.3564,0.2747,0.2837,0.3148,13
