Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SpaMosaic,0.2682,0.5434,0.4668,0.4261333333333333,1
SpaMI,0.4019,0.4245,0.4256,0.41733333333333333,2
SpaFusion,,0.4597,0.3737,0.41669999999999996,3
SpaMultiVAE,,0.3968,0.4211,0.40895,4
PRAGA,0.3468,0.3944,0.4658,0.40233333333333327,5
COSMOS,0.4198,0.4166,0.3353,0.3905666666666667,6
SMOPCA,0.3871,0.4465,0.3145,0.3827,7
SpatialGlue,0.2223,0.3607,0.3615,0.3148333333333333,8
MISO,0.2326,0.3177,0.3638,0.3047,9
SpaBalance,0.2243,0.3416,0.3403,0.3020666666666667,10
CANDIES,0.2809,0.226,0.3785,0.2951333333333333,11
SpaMV,0.1944,0.2988,0.3019,0.2650333333333333,12
PRESENT,0.2422,0.2856,0.2519,0.2599,13
