Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SpaMosaic,0.2838,0.5475,0.4618,0.4310333333333333,1
SpaMI,0.4203,0.4467,0.4186,0.4285333333333334,2
SpaFusion,,0.4566,0.3989,0.42774999999999996,3
COSMOS,0.4363,0.4298,0.399,0.4217,4
SpaMultiVAE,,0.3724,0.4316,0.402,5
PRAGA,0.3687,0.395,0.4328,0.3988333333333334,6
SMOPCA,0.3946,0.4476,0.3473,0.3965,7
SpaBalance,0.2501,0.3774,0.4222,0.34990000000000004,8
SpatialGlue,0.2766,0.3822,0.3909,0.34990000000000004,8
CANDIES,0.3314,0.2604,0.4246,0.3388,10
SpaMV,0.1996,0.3334,0.3408,0.2912666666666666,11
PRESENT,0.2624,0.3177,0.2579,0.2793333333333334,12
MISO,0.1842,0.3074,0.2979,0.2631666666666667,13
