Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SpaMosaic,0.289,0.5554,0.4778,0.44073333333333337,1
SpaMI,0.4199,0.438,0.4268,0.4282333333333333,2
SpaFusion,,0.4589,0.3921,0.4255,3
COSMOS,0.4255,0.4343,0.3987,0.4195,4
SMOPCA,0.3906,0.4662,0.3713,0.40936666666666666,5
PRAGA,0.3582,0.3967,0.4391,0.39799999999999996,6
SpaMultiVAE,,0.3797,0.4119,0.3958,7
SpaBalance,0.2506,0.3964,0.4188,0.3552666666666667,8
SpatialGlue,0.2876,0.3976,0.3777,0.3543,9
CANDIES,0.3208,0.2345,0.4133,0.32286666666666664,10
SpaMV,0.218,0.3559,0.3296,0.30116666666666664,11
PRESENT,0.2723,0.3269,0.2777,0.2923,12
MISO,0.1957,0.3201,0.3126,0.27613333333333334,13
