Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SpaMI,0.4754,0.4491,0.4112,0.44523333333333337,1
COSMOS,0.4406,0.4522,0.4073,0.4333666666666667,2
SpaMosaic,0.2876,0.4961,0.4931,0.42560000000000003,3
SpaMultiVAE,,0.4088,0.4227,0.41575,4
SMOPCA,0.417,0.4704,0.3569,0.4147666666666667,5
CANDIES,0.3325,0.338,0.4366,0.3690333333333333,6
SpaFusion,,0.3582,0.3755,0.36685,7
SpatialGlue,0.281,0.4013,0.4134,0.3652333333333333,8
SpaBalance,0.2777,0.3391,0.4251,0.3473,9
PRAGA,0.2508,0.4227,0.3518,0.3417666666666667,10
SpaMV,0.2402,0.3628,0.3556,0.31953333333333334,11
MISO,0.2276,0.3522,0.3486,0.30946666666666667,12
PRESENT,0.2866,0.3156,0.2894,0.2972,13
