Method,V_Score,H_Score,Overall,Rank
SpaMI,0.32845,0.4381,0.38327500000000003,1
COSMOS,0.3329249999999999,0.4246499999999999,0.37878749999999994,2
SMOPCA,0.2756,0.480775,0.3781875,3
SpaMosaic,0.293975,0.455275,0.374625,4
SWITCH,0.371075,,0.371075,5
SpatialGlue,0.317875,0.420375,0.36912500000000004,6
CANDIES,0.3487749999999999,0.377475,0.3631249999999999,7
SpaBalance,0.3074,0.413375,0.36038749999999997,8
PRAGA,0.28045,0.41095,0.3457,9
MISO,0.276775,0.388875,0.33282500000000004,10
SpaMultiVAE,0.24285,0.3757,0.30927499999999997,11
SpaFusion,0.21495,0.40285,0.3089,12
PRESENT,0.2967749999999999,0.3178999999999999,0.30733749999999993,13
SpaMV,0.263575,0.334,0.2987875,14
MultiGATE,0.2836999999999999,,0.2836999999999999,15
