Method,V_Score,H_Score,Overall,Rank
SpaMI,0.3524,0.4453499999999999,0.398875,1
SMOPCA,0.2969,0.4974249999999999,0.3971625,2
SWITCH,0.394,,0.394,3
COSMOS,0.33955,0.441075,0.3903125,4
SpaMosaic,0.3226,0.45505,0.388825,5
SpatialGlue,0.3506499999999999,0.425125,0.38788749999999994,6
SpaBalance,0.3369749999999999,0.428,0.3824875,7
CANDIES,0.36025,0.3962,0.37822500000000003,8
PRAGA,0.3137749999999999,0.4214749999999999,0.36762499999999987,9
MISO,0.2891749999999999,0.38275,0.33596249999999994,10
SpaFusion,0.23815,0.42395,0.33105,11
PRESENT,0.3182,0.3201,0.31915,12
SpaMultiVAE,0.2589,0.377,0.31795,13
SpaMV,0.27435,0.340825,0.3075875,14
MultiGATE,0.2753,,0.2753,15
