Method,V_Score,H_Score,Overall,Rank
COSMOS,0.3344,0.442075,0.3882375,1
SpaMI,0.334775,0.43915,0.3869625,2
SMOPCA,0.27925,0.493025,0.3861375,3
SpaMosaic,0.3127999999999999,0.456675,0.38473749999999995,4
SWITCH,0.378275,,0.378275,5
SpatialGlue,0.3314249999999999,0.4249999999999999,0.3782124999999999,6
CANDIES,0.355325,0.3894999999999999,0.3724124999999999,7
SpaBalance,0.32835,0.413375,0.3708625,8
PRAGA,0.3008,0.4176249999999999,0.35921249999999993,9
MISO,0.287525,0.38275,0.3351375,10
SpaFusion,0.21915,0.4237999999999999,0.32147499999999996,11
PRESENT,0.308025,0.32255,0.3152875,12
SpaMultiVAE,0.2506,0.37405,0.31232499999999996,13
SpaMV,0.2733,0.3308,0.30205,14
MultiGATE,0.2801499999999999,,0.2801499999999999,15
