Method,V_Score,H_Score,Overall,Rank
SpaMI,0.3530999999999999,0.4483499999999999,0.4007249999999999,1
COSMOS,0.345125,0.443325,0.39422500000000005,2
SMOPCA,0.2853,0.49245,0.38887499999999997,3
SWITCH,0.386575,,0.386575,4
SpatialGlue,0.3338,0.432125,0.3829625,5
CANDIES,0.364425,0.390275,0.37734999999999996,6
SpaMosaic,0.3148999999999999,0.43645,0.375675,7
PRAGA,0.324225,0.416075,0.37015,8
SpaBalance,0.3104,0.402175,0.3562875,9
SpaFusion,0.2611,0.4196,0.34035,10
MISO,0.265175,0.38275,0.3239625,11
PRESENT,0.32095,0.3148,0.317875,12
SpaMV,0.2811249999999999,0.344225,0.3126749999999999,13
SpaMultiVAE,0.23875,0.3805,0.309625,14
MultiGATE,0.2836999999999999,,0.2836999999999999,15
