Method,V_Score,H_Score,Overall,Rank
SpaFusion,0.3009,0.4277499999999999,0.36432499999999995,1
SpaMI,0.2978333333333333,0.4285333333333334,0.3631833333333333,2
SpaMosaic,0.2801666666666667,0.4310333333333333,0.3556,3
SpaBalance,0.3402,0.3499,0.34504999999999997,4
COSMOS,0.2445333333333333,0.4217,0.33311666666666667,5
PRAGA,0.2653666666666667,0.3988333333333334,0.33210000000000006,6
SWITCH,0.3252666666666666,,0.3252666666666666,7
MultiGATE,0.3125666666666666,,0.3125666666666666,8
SpatialGlue,0.2727666666666666,0.3499,0.3113333333333333,9
CANDIES,0.2715666666666667,0.3388,0.30518333333333336,10
SMOPCA,0.2085666666666666,0.3965,0.3025333333333333,11
SpaMultiVAE,0.1792,0.402,0.2906,12
SpaMV,0.1989333333333333,0.2912666666666666,0.24509999999999996,13
PRESENT,0.1690666666666666,0.2793333333333334,0.22419999999999998,14
MISO,0.1733666666666666,0.2631666666666667,0.21826666666666666,15
