Method,V_Score,H_Score,Overall,Rank
SpaMI,0.3029,0.4282333333333333,0.36556666666666665,1
SpaFusion,0.3013,0.4255,0.3634,2
SpaMosaic,0.2815333333333333,0.4407333333333333,0.3611333333333333,3
SpaBalance,0.3276666666666667,0.3552666666666667,0.3414666666666667,4
SWITCH,0.3372333333333333,,0.3372333333333333,5
COSMOS,0.238,0.4195,0.32875,6
PRAGA,0.2454333333333333,0.3979999999999999,0.3217166666666666,7
MultiGATE,0.3133999999999999,,0.3133999999999999,8
SMOPCA,0.2100333333333333,0.4093666666666666,0.3097,9
SpatialGlue,0.2616666666666666,0.3543,0.3079833333333333,10
SpaMultiVAE,0.18055,0.3958,0.28817499999999996,11
CANDIES,0.252,0.3228666666666666,0.2874333333333333,12
SpaMV,0.2048666666666666,0.3011666666666666,0.2530166666666666,13
MISO,0.1934666666666666,0.2761333333333333,0.23479999999999995,14
PRESENT,0.1698,0.2923,0.23105,15
