Method,V_Score,H_Score,Overall,Rank
SpaMI,0.2515666666666666,0.4452333333333333,0.34839999999999993,1
SpaMosaic,0.2481999999999999,0.4256,0.3368999999999999,2
COSMOS,0.2048333333333333,0.4333666666666667,0.3191,3
MultiGATE,0.3152,,0.3152,4
CANDIES,0.2427,0.3690333333333333,0.3058666666666667,5
SpaBalance,0.2470666666666666,0.3473,0.2971833333333333,6
SpatialGlue,0.2264,0.3652333333333333,0.2958166666666666,7
SpaMultiVAE,0.16595,0.41575,0.29085,8
SMOPCA,0.1456,0.4147666666666667,0.28018333333333334,9
SpaFusion,0.1791,0.36685,0.272975,10
PRAGA,0.2009333333333333,0.3417666666666667,0.27135,11
SpaMV,0.1539333333333333,0.3195333333333333,0.2367333333333333,12
PRESENT,0.1566999999999999,0.2972,0.22694999999999996,13
MISO,0.1278,0.3094666666666666,0.2186333333333333,14
SWITCH,0.1937666666666666,,0.1937666666666666,15
