Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Spleen,Mouse_Thymus,Average
MultiGATE,0.641,0.628,0.732,0.153,0.539
COSMOS,0.61,0.584,0.323,0.55,0.517
SpaBalance,0.467,0.55,0.421,0.625,0.516
CANDIES,0.614,0.571,0.478,0.394,0.514
SWITCH,0.455,0.502,0.542,0.489,0.497
SpaMI,0.477,0.579,0.492,0.424,0.493
SMOPCA,0.497,0.513,0.447,0.508,0.491
SpaMosaic,0.43,0.541,0.51,0.431,0.478
SpatialGlue,0.462,0.557,0.414,0.477,0.478
MISO,0.518,0.528,0.31,0.406,0.44
PRAGA,0.377,0.533,0.415,0.395,0.43
PRESENT,0.432,0.507,0.337,0.372,0.412
SpaMV,0.39,0.487,0.276,0.381,0.384
SpaFusion,0.304,0.37,0.358,0.408,0.36
SpaMultiVAE,0.3,0.46,0.224,0.268,0.313
