Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Spleen,Mouse_Thymus,Average
SpaBalance,0.5,0.598,0.451,0.762,0.578
MultiGATE,0.652,0.639,0.733,0.182,0.552
CANDIES,0.624,0.643,0.484,0.411,0.54
SpaMI,0.491,0.628,0.505,0.534,0.54
COSMOS,0.636,0.54,0.392,0.567,0.534
SpaMosaic,0.505,0.604,0.545,0.458,0.528
SWITCH,0.51,0.542,0.489,0.564,0.526
SpatialGlue,0.532,0.597,0.464,0.477,0.518
PRAGA,0.448,0.593,0.373,0.467,0.47
MISO,0.414,0.6,0.36,0.44,0.454
SMOPCA,0.455,0.561,0.447,0.342,0.451
PRESENT,0.431,0.596,0.286,0.41,0.431
SpaMV,0.426,0.523,0.34,0.376,0.416
SpaFusion,0.295,0.397,0.474,0.442,0.402
SpaMultiVAE,0.336,0.466,0.269,0.237,0.327
