Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
CANDIES,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.7563631647997657,0.24489913257771911,0.1739314623939812,0.32235594087888797,0.4743448896333575,0.918204904886626,,,,0.7563631647997657,0.47220929944821316,0.6142862321239895,,
CANDIES,Human_Tonsils,RNA_ADT,kmeans,True,3,0.737840906395613,0.2614923067076321,0.10087192975271969,0.15693181977733692,0.4811697676777839,0.8775394563472174,,,,0.737840906395613,0.40412824338876446,0.5709845748921887,,
CANDIES,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.6421566344395655,0.3575743402274344,,,,,1.4338811288848194,0.19517825171351433,1848.8950987015182,0.6421566344395655,0.36046316444748977,0.5013098994435277,0.8360758268379742,0.0501354147909807
CANDIES,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7274088796130549,0.27210569508109794,0.36549800771508745,0.49709673202492155,0.5057271235855296,0.9784279985443449,,,,0.7274088796130549,0.5866874654674709,0.6570481725402628,,
CANDIES,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.7173325128751395,0.2822523697959469,0.3012450461209593,0.46128838123895805,0.48543418664485216,0.9726390996722207,,,,0.7173325128751395,0.5551516784192476,0.6362420956471936,,
CANDIES,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5964311403104221,0.40559446978517333,,,,,1.542751185716757,0.22711469978094095,1423.677097407715,0.5964311403104221,0.3594413589291325,0.4779362496197773,0.8138356997900598,0.03737367721639654
CANDIES,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5019758825471821,0.499287318273648,,,,,1.9383849811765996,0.11495503969490523,614.0969806674561,0.5019758825471821,0.28701549800048737,0.3944956902738347,0.7330150762731783,0.013076378033378723
COSMOS,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.7579573710980922,0.2413283155374079,0.1604330357847089,0.31082461476689516,0.4633409511297941,0.916076160720602,,,,0.7579573710980922,0.4626686906005001,0.6103130308492961,,
COSMOS,Human_Tonsils,RNA_ADT,kmeans,True,3,0.7900630584095268,0.21017322059861246,0.06782352422028691,0.14138339765299443,0.4570073739935954,0.8434489980143919,,,,0.7900630584095268,0.37741582347031716,0.583739440939922,,
COSMOS,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5843000164773657,0.4159677320261066,,,,,3.6874606768856646,0.0112705582287163,1020.65772091659,0.5843000164773657,0.13742006057199035,0.3608600385246781,0.37571145376255205,0.025278169724702718
